Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717247743482,885823.931060791,4700,1,0.30000000000000004,303566.31645202637,4700,1,0.30000000000000004,503986.6818084717,4700,1,0.30000000000000004,331257.5414276123,4700,1,0.30000000000000004,329900.7583465576,4700,1,0.30000000000000004,324858.2018585205,4700,1,0.30000000000000004,328078.0866241455,4700,1,0.30000000000000004,333384.2190551758,4700,1,0.30000000000000004,332634.8724517822,4700,1,0.30000000000000004,299571.68266296387,4700,1,0.30000000000000004,296665.0303955078,4700,1,0.30000000000000004,318386.98530578613,4700,1,0.30000000000000004,94634705.18707275,400,400,4686,4690,4688,400,4690,4690,4690,4689,4688,400,400,4689,4661,4694,4689,400,400,400,400,4690,400,4691,2.702702760696411,0,0,0,0,0,0,0,0,0,0,2.702702760696411,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36889915392,0
99,1717247743483,885823.9455871582,4700,1,0.30000000000000004,303566.31761169434,4700,1,0.30000000000000004,503986.681930542,4700,1,0.30000000000000004,331257.54306030273,4700,1,0.30000000000000004,329900.7599334717,4700,1,0.30000000000000004,324858.20347595215,4700,1,0.30000000000000004,328078.08810424805,4700,1,0.30000000000000004,333384.22064208984,4700,1,0.30000000000000004,332634.8739013672,4700,1,0.30000000000000004,299571.69317626953,4700,1,0.30000000000000004,296665.0315551758,4700,1,0.30000000000000004,318386.9865875244,4700,1,0.30000000000000004,94634705.27593994,400,400,4686,4690,4688,400,4690,4690,4690,4689,4688,400,400,4689,4661,4694,4689,400,400,400,400,4690,400,4691,2.702702760696411,0,0,0,0,0,0,0,0,0,0,2.702702760696411,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36893011968,0
99,1717247743583,885824.1679992676,4700,1,0.29374999999999996,303566.41581726074,4700,1,0.29374999999999996,503986.8521575928,4700,1,0.29374999999999996,331257.698348999,4700,1,0.29374999999999996,329900.85546875,4700,1,0.29374999999999996,324858.330947876,4700,1,0.29374999999999996,328078.20933532715,4700,1,0.29374999999999996,333384.3263397217,4700,1,0.29374999999999996,332634.9555358887,4700,1,0.29374999999999996,299571.797958374,4700,1,0.29374999999999996,296665.11027526855,4700,1,0.29374999999999996,318387.05250549316,4700,1,0.29374999999999996,94634709.54345703,400,400,4686,4690,4688,400,4690,4690,4690,4689,4688,400,400,4689,4661,4694,4689,400,400,400,400,4690,400,4691,2.702702760696411,0,0,0,0,0,0,0,0,0,0,2.702702760696411,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36914053120,0
99,1717247743683,885824.2564544678,4700,1,0.30000000000000004,303566.4510650635,4700,1,0.30000000000000004,503986.8914794922,4700,1,0.30000000000000004,331257.78692626953,4700,1,0.30000000000000004,329900.90634155273,4700,1,0.30000000000000004,324858.4192504883,4700,1,0.30000000000000004,328078.28314208984,4700,1,0.30000000000000004,333384.4165802002,4700,1,0.30000000000000004,332634.99002075195,4700,1,0.30000000000000004,299571.83406066895,4700,1,0.30000000000000004,296665.2367248535,4700,1,0.30000000000000004,318387.1646118164,4700,1,0.30000000000000004,94634713.26966858,400,400,4686,4690,4688,400,4690,4690,4690,4689,4688,400,400,4689,4661,4694,4689,400,400,400,400,4690,400,4691,10.526315689086914,9.523809432983398,9.523809432983398,0,0,0,5,4.761904716491699,4.761904716491699,0,0,4.761904716491699,0,0,4.761904716491699,0,10,4.761904716491699,5,4.761904716491699,0,0,9.523809432983398,5,66480525312,2147479552,36918759424,0
99,1717247743783,885824.3802642822,4700,1,0.30000000000000004,303566.58627319336,4700,1,0.30000000000000004,503987.0238647461,4700,1,0.30000000000000004,331257.86700439453,4700,1,0.30000000000000004,329901.01289367676,4700,1,0.30000000000000004,324858.56660461426,4700,1,0.30000000000000004,328078.3349304199,4700,1,0.30000000000000004,333384.54371643066,4700,1,0.30000000000000004,332635.07987976074,4700,1,0.30000000000000004,299571.9408721924,4700,1,0.30000000000000004,296665.6916809082,4700,1,0.30000000000000004,318387.2981262207,4700,1,0.30000000000000004,94634718.23478699,400,400,4686,4690,4688,400,4690,4690,4690,4689,4688,400,400,4689,4661,4694,4689,400,400,400,400,4690,400,4691,10.526315689086914,9.523809432983398,9.523809432983398,0,0,0,5,4.761904716491699,4.761904716491699,0,0,4.761904716491699,0,0,4.761904716491699,0,10,4.761904716491699,5,4.761904716491699,0,0,9.523809432983398,5,66480525312,2147479552,36921536512,0
99,1717247743883,885824.4578094482,4700,1,0.30000000000000004,303566.69215393066,4700,1,0.30000000000000004,503987.09646606445,4700,1,0.30000000000000004,331257.94285583496,4700,1,0.30000000000000004,329901.0615539551,4700,1,0.30000000000000004,324858.61351013184,4700,1,0.30000000000000004,328078.3868408203,4700,1,0.30000000000000004,333384.61291503906,4700,1,0.30000000000000004,332635.1599121094,4700,1,0.30000000000000004,299572.01486206055,4700,1,0.30000000000000004,296666.14518737793,4700,1,0.30000000000000004,318387.42024230957,4700,1,0.30000000000000004,94634722.64019775,400,400,4686,4690,4688,400,4690,4690,4690,4689,4688,400,400,4689,4661,4694,4689,400,400,400,400,4690,400,4691,0,4.761904716491699,0,5.263157844543457,0,5.263157844543457,0,5,0,9.523809432983398,0,0,5,95,0,13.636363983154297,0,0,0,0,5,0,0,5.263157844543457,66480525312,2147479552,36918378496,0
99,1717247743983,885824.5631103516,4700,1,0.30000000000000004,303566.83166503906,4700,1,0.30000000000000004,503987.237411499,4700,1,0.30000000000000004,331258.10220336914,4700,1,0.30000000000000004,329901.23066711426,4700,1,0.30000000000000004,324858.7296600342,4700,1,0.30000000000000004,328078.51527404785,4700,1,0.30000000000000004,333384.7729949951,4700,1,0.30000000000000004,332635.2434539795,4700,1,0.30000000000000004,299572.16175842285,4700,1,0.30000000000000004,296666.59007263184,4700,1,0.30000000000000004,318387.5544128418,4700,1,0.30000000000000004,94634727.67733765,400,400,4686,4690,4688,400,4690,4690,4690,4689,4688,400,400,4689,4661,4694,4689,400,400,400,400,4690,400,4691,0,4.761904716491699,0,5.263157844543457,0,5.263157844543457,0,5,0,9.523809432983398,0,0,5,95,0,13.636363983154297,0,0,0,0,5,0,0,5.263157844543457,66480525312,2147479552,36920188928,0
99,1717247744084,885824.7939758301,4700,1,0.3062499999999999,303567.06506347656,4700,1,0.3062499999999999,503987.44410705566,4700,1,0.3062499999999999,331258.3238220215,4700,1,0.3062499999999999,329901.5263977051,4700,1,0.3062499999999999,324858.9164276123,4700,1,0.3062499999999999,328078.74822998047,4700,1,0.3062499999999999,333385.0112915039,4700,1,0.3062499999999999,332635.36949157715,4700,1,0.3062499999999999,299572.30935668945,4700,1,0.3062499999999999,296667.0583190918,4700,1,0.3062499999999999,318387.73628234863,4700,1,0.3062499999999999,94634733.67085266,400,400,4686,4690,4688,400,4690,4690,4690,4689,4688,400,400,4689,4661,4694,4689,400,400,400,400,4690,400,4691,0,0,10,15.000000953674316,15.000000953674316,15.000000953674316,10.526315689086914,5.263157844543457,5.555555820465088,15.789472579956055,0,10,20,95.23809814453125,5,15.789472579956055,5,10,5.263157844543457,0,0,5.555555820465088,0,9.523809432983398,66480525312,2147479552,37006041088,0
99,1717247744184,885824.9345245361,4700,1,0.30000000000000004,303567.12043762207,4700,1,0.30000000000000004,503987.58464050293,4700,1,0.30000000000000004,331258.4916381836,4700,1,0.30000000000000004,329901.6022949219,4700,1,0.30000000000000004,324858.9482727051,4700,1,0.30000000000000004,328078.83390808105,4700,1,0.30000000000000004,333385.0707550049,4700,1,0.30000000000000004,332635.3751373291,4700,1,0.30000000000000004,299572.3149871826,4700,1,0.30000000000000004,296667.52352905273,4700,1,0.30000000000000004,318387.7677307129,4700,1,0.30000000000000004,94634738.06900024,400,400,4686,4690,4688,400,4690,4690,4690,4689,4688,400,400,4689,4661,4694,4689,400,400,400,400,4690,400,4691,0,0,10,15.000000953674316,15.000000953674316,15.000000953674316,10.526315689086914,5.263157844543457,5.555555820465088,15.789472579956055,0,10,20,95.23809814453125,5,15.789472579956055,5,10,5.263157844543457,0,0,5.555555820465088,0,9.523809432983398,66480525312,2147479552,37032550400,0
99,1717247744284,885825.0833740234,4700,1,0.30000000000000004,303567.1414337158,4700,1,0.30000000000000004,503987.621963501,4700,1,0.30000000000000004,331258.58961486816,4700,1,0.30000000000000004,329901.6714630127,4700,1,0.30000000000000004,324858.9916229248,4700,1,0.30000000000000004,328078.87519836426,4700,1,0.30000000000000004,333385.0859222412,4700,1,0.30000000000000004,332635.3906402588,4700,1,0.30000000000000004,299572.3337249756,4700,1,0.30000000000000004,296667.99227905273,4700,1,0.30000000000000004,318387.8759765625,4700,1,0.30000000000000004,94634742.28382874,400,400,4686,4690,4688,400,4690,4690,4690,4689,4688,400,400,4689,4661,4694,4689,400,400,400,400,4690,400,4691,5,4.761904716491699,0,5,9.523809432983398,10,0,0,4.761904716491699,4.761904716491699,4.761904716491699,0,0,100,0,0,5,0,0,0,0,0,0,0,66480525312,2147479552,37021302784,0
