Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717081419443,838124.5786590576,4700,1,0.29374999999999996,298286.0784301758,4700,1,0.29374999999999996,490807.25552368164,4700,1,0.29374999999999996,325910.76834106445,4700,1,0.29374999999999996,324637.9489746094,4700,1,0.29374999999999996,319498.4848022461,4700,1,0.29374999999999996,322558.8202056885,4700,1,0.29374999999999996,327815.19525146484,4700,1,0.29374999999999996,327314.08477783203,4700,1,0.29374999999999996,294649.89932250977,4700,1,0.29374999999999996,291521.42364501953,4700,1,0.29374999999999996,312609.53480529785,4700,1,0.29374999999999996,91320208.37124634,4690,400,400,4690,400,4690,400,4690,400,400,4690,4692,400,4690,400,400,400,400,400,400,400,400,400,400,3.0303030014038086,0,0,0,2.857142925262451,0,0,0,0,0,5.555555820465088,0,0,2.857142925262451,0,0,0,0,0,0,2.857142925262451,0,0,0,66480525312,2147479552,36292792320,0
99,1717081419443,838124.5888977051,4700,1,0.30000000000000004,298286.0796356201,4700,1,0.30000000000000004,490807.25608825684,4700,1,0.30000000000000004,325910.7696990967,4700,1,0.30000000000000004,324637.95027160645,4700,1,0.30000000000000004,319498.4861755371,4700,1,0.30000000000000004,322558.82151794434,4700,1,0.30000000000000004,327815.1965484619,4700,1,0.30000000000000004,327314.0859222412,4700,1,0.30000000000000004,294649.9094848633,4700,1,0.30000000000000004,291521.42475891113,4700,1,0.30000000000000004,312609.53591918945,4700,1,0.30000000000000004,91320208.45527649,4690,400,400,4690,400,4690,400,4690,400,400,4690,4692,400,4690,400,400,400,400,400,400,400,400,400,400,3.0303030014038086,0,0,0,2.857142925262451,0,0,0,0,0,5.555555820465088,0,0,2.857142925262451,0,0,0,0,0,0,2.857142925262451,0,0,0,66480525312,2147479552,36295372800,0
99,1717081419543,838124.715713501,4700,1,0.30000000000000004,298286.2197113037,4700,1,0.30000000000000004,490807.3782043457,4700,1,0.30000000000000004,325910.88803100586,4700,1,0.30000000000000004,324638.1020812988,4700,1,0.30000000000000004,319498.74142456055,4700,1,0.30000000000000004,322558.9463195801,4700,1,0.30000000000000004,327815.23822021484,4700,1,0.30000000000000004,327314.17852783203,4700,1,0.30000000000000004,294650.02517700195,4700,1,0.30000000000000004,291521.51469421387,4700,1,0.30000000000000004,312609.667678833,4700,1,0.30000000000000004,91320212.91778564,4690,400,400,4690,400,4690,400,4690,400,400,4690,4692,400,4690,400,400,400,400,400,400,400,400,400,400,3.0303030014038086,0,0,0,2.857142925262451,0,0,0,0,0,5.555555820465088,0,0,2.857142925262451,0,0,0,0,0,0,2.857142925262451,0,0,0,66480525312,2147479552,36315328512,0
99,1717081419644,838124.8183288574,4700,1,0.30000000000000004,298286.2699127197,4700,1,0.30000000000000004,490807.4256134033,4700,1,0.30000000000000004,325910.95361328125,4700,1,0.30000000000000004,324638.16677856445,4700,1,0.30000000000000004,319498.8631744385,4700,1,0.30000000000000004,322559.0305786133,4700,1,0.30000000000000004,327815.3274383545,4700,1,0.30000000000000004,327314.22454833984,4700,1,0.30000000000000004,294650.0749053955,4700,1,0.30000000000000004,291521.5847930908,4700,1,0.30000000000000004,312609.7254638672,4700,1,0.30000000000000004,91320216.78407288,4690,400,400,4690,400,4690,400,4690,400,400,4690,4692,400,4690,400,400,400,400,400,400,400,400,400,400,9.090909004211426,0,5,5,5,5,0,4.761904716491699,0,4.761904716491699,5,0,5,0,4.761904716491699,4.761904716491699,0,25,9.523809432983398,4.761904716491699,0,5,4.761904716491699,4.761904716491699,66480525312,2147479552,36320919552,0
99,1717081419744,838124.9607086182,4700,1,0.30000000000000004,298286.42222595215,4700,1,0.30000000000000004,490807.54806518555,4700,1,0.30000000000000004,325911.0263519287,4700,1,0.30000000000000004,324638.299697876,4700,1,0.30000000000000004,319499.32328796387,4700,1,0.30000000000000004,322559.14862060547,4700,1,0.30000000000000004,327815.4510498047,4700,1,0.30000000000000004,327314.32487487793,4700,1,0.30000000000000004,294650.1978149414,4700,1,0.30000000000000004,291521.67388916016,4700,1,0.30000000000000004,312609.8500213623,4700,1,0.30000000000000004,91320221.6574707,4690,400,400,4690,400,4690,400,4690,400,400,4690,4692,400,4690,400,400,400,400,400,400,400,400,400,400,9.090909004211426,0,5,5,5,5,0,4.761904716491699,0,4.761904716491699,5,0,5,0,4.761904716491699,4.761904716491699,0,25,9.523809432983398,4.761904716491699,0,5,4.761904716491699,4.761904716491699,66480525312,2147479552,36325679104,0
99,1717081419844,838125.083770752,4700,1,0.30000000000000004,298286.4994659424,4700,1,0.3062499999999999,490807.69844055176,4700,1,0.3062499999999999,325911.15435791016,4700,1,0.30000000000000004,324638.4250488281,4700,1,0.3062499999999999,319499.7919616699,4700,1,0.3062499999999999,322559.2681427002,4700,1,0.3062499999999999,327815.6315460205,4700,1,0.3062499999999999,327314.44955444336,4700,1,0.3062499999999999,294650.28594970703,4700,1,0.3062499999999999,291521.81997680664,4700,1,0.3062499999999999,312609.9683074951,4700,1,0.3062499999999999,91320226.56037903,4690,400,400,4690,400,4690,400,4690,400,400,4690,4692,400,4690,400,400,400,400,400,400,400,400,400,400,0,5,5.263157844543457,9.523809432983398,0,0,5.263157844543457,85.71428680419922,0,10,5,4.761904716491699,4.761904716491699,10,4.761904716491699,5.263157844543457,14.285715103149414,9.090909004211426,0,5,0,5.263157844543457,4.545454502105713,10,66480525312,2147479552,36327714816,0
99,1717081419944,838125.1495819092,4700,1,0.30000000000000004,298286.62548828125,4700,1,0.3062499999999999,490807.76626586914,4700,1,0.3062499999999999,325911.2447052002,4700,1,0.30000000000000004,324638.51669311523,4700,1,0.30000000000000004,319500.2852935791,4700,1,0.30000000000000004,322559.38427734375,4700,1,0.30000000000000004,327815.7651062012,4700,1,0.30000000000000004,327314.54302978516,4700,1,0.30000000000000004,294650.40840148926,4700,1,0.30000000000000004,291521.8899383545,4700,1,0.30000000000000004,312610.04597473145,4700,1,0.3062499999999999,91320231.32949829,4690,400,400,4690,400,4690,400,4690,400,400,4690,4692,400,4690,400,400,400,400,400,400,400,400,400,400,0,5,5.263157844543457,9.523809432983398,0,0,5.263157844543457,85.71428680419922,0,10,5,4.761904716491699,4.761904716491699,10,4.761904716491699,5.263157844543457,14.285715103149414,9.090909004211426,0,5,0,5.263157844543457,4.545454502105713,10,66480525312,2147479552,36328427520,0
99,1717081420044,838125.307510376,4700,1,0.30000000000000004,298286.8717651367,4700,1,0.30000000000000004,490807.97271728516,4700,1,0.30000000000000004,325911.40173339844,4700,1,0.30000000000000004,324638.72468566895,4700,1,0.30000000000000004,319500.7885437012,4700,1,0.30000000000000004,322559.5583190918,4700,1,0.30000000000000004,327816.00454711914,4700,1,0.30000000000000004,327314.737991333,4700,1,0.30000000000000004,294650.6231842041,4700,1,0.30000000000000004,291522.09368896484,4700,1,0.30000000000000004,312610.2007751465,4700,1,0.30000000000000004,91320237.34605408,4690,400,400,4690,400,4690,400,4690,400,400,4690,4692,400,4690,400,400,400,400,400,400,400,400,400,400,0,5.263157844543457,5,5,14.285715103149414,10,15.000000953674316,100,5,10,5.263157844543457,0,5.263157844543457,9.523809432983398,10,20,10,0,11.111111640930176,0,10,15.000000953674316,10,5,66480525312,2147479552,36412493824,0
99,1717081420144,838125.3211975098,4700,1,0.30000000000000004,298286.95683288574,4700,1,0.30000000000000004,490808.10847473145,4700,1,0.30000000000000004,325911.4398803711,4700,1,0.30000000000000004,324638.775970459,4700,1,0.30000000000000004,319501.281829834,4700,1,0.30000000000000004,322559.60134887695,4700,1,0.30000000000000004,327816.15327453613,4700,1,0.30000000000000004,327314.8077545166,4700,1,0.30000000000000004,294650.683883667,4700,1,0.30000000000000004,291522.1646270752,4700,1,0.30000000000000004,312610.2161102295,4700,1,0.30000000000000004,91320241.92041016,4690,400,400,4690,400,4690,400,4690,400,400,4690,4692,400,4690,400,400,400,400,400,400,400,400,400,400,0,5.263157844543457,5,5,14.285715103149414,10,15.000000953674316,100,5,10,5.263157844543457,0,5.263157844543457,9.523809432983398,10,20,10,0,11.111111640930176,0,10,15.000000953674316,10,5,66480525312,2147479552,36438282240,0
99,1717081420244,838125.8088378906,4700,1,0.30000000000000004,298286.9751739502,4700,1,0.30000000000000004,490808.17877197266,4700,1,0.30000000000000004,325911.4953918457,4700,1,0.30000000000000004,324638.8244934082,4700,1,0.30000000000000004,319501.7760925293,4700,1,0.30000000000000004,322559.6421203613,4700,1,0.30000000000000004,327816.28535461426,4700,1,0.30000000000000004,327314.86532592773,4700,1,0.30000000000000004,294650.7293548584,4700,1,0.30000000000000004,291522.22605895996,4700,1,0.30000000000000004,312610.2449951172,4700,1,0.30000000000000004,91320246.56736755,4690,400,400,4690,400,4690,400,4690,400,400,4690,4692,400,4690,400,400,400,400,400,400,400,400,400,400,38.095237731933594,0,0,0,0,0,5,100,0,0,9.090909004211426,0,0,5,0,5,5.263157844543457,0,0,4.761904716491699,0,5,5,0,66480525312,2147479552,36419346432,0
99,1717081420344,838126.5516815186,4700,1,0.30000000000000004,298286.97828674316,4700,1,0.30000000000000004,490808.1826171875,4700,1,0.30000000000000004,325911.5000305176,4700,1,0.30000000000000004,324638.8280029297,4700,1,0.30000000000000004,319502.2699279785,4700,1,0.30000000000000004,322559.6452331543,4700,1,0.30000000000000004,327816.4060974121,4700,1,0.30000000000000004,327314.8686981201,4700,1,0.30000000000000004,294650.743560791,4700,1,0.30000000000000004,291522.22917175293,4700,1,0.30000000000000004,312610.2485961914,4700,1,0.30000000000000004,91320251.30734253,4690,400,400,4690,400,4690,400,4690,400,400,4690,4692,400,4690,400,400,400,400,400,400,400,400,400,400,38.095237731933594,0,0,0,0,0,5,100,0,0,9.090909004211426,0,0,5,0,5,5.263157844543457,0,0,4.761904716491699,0,5,5,0,66480525312,2147479552,36419465216,0
99,1717081420444,838127.2946929932,4700,1,0.30000000000000004,298286.98136901855,4700,1,0.30000000000000004,490808.1863555908,4700,1,0.30000000000000004,325911.50997924805,4700,1,0.30000000000000004,324638.83154296875,4700,1,0.30000000000000004,319502.764251709,4700,1,0.30000000000000004,322559.6483306885,4700,1,0.30000000000000004,327816.52668762207,4700,1,0.30000000000000004,327314.8744659424,4700,1,0.30000000000000004,294650.75706481934,4700,1,0.30000000000000004,291522.23234558105,4700,1,0.30000000000000004,312610.25213623047,4700,1,0.30000000000000004,91320256.03804016,4690,400,400,4690,400,4690,400,4690,400,400,4690,4692,400,4690,400,400,400,400,400,400,400,400,400,400,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36419457024,0
