Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717072003406,779436.3478088379,4700,1,0.30000000000000004,297075.84216308594,4700,1,0.30000000000000004,489486.94345092773,4700,1,0.30000000000000004,325264.3819732666,4700,1,0.30000000000000004,323580.09980773926,4700,1,0.30000000000000004,318445.38023376465,4700,1,0.30000000000000004,321496.896194458,4700,1,0.30000000000000004,326708.4402770996,4700,1,0.30000000000000004,325787.29496765137,4700,1,0.30000000000000004,293464.8054962158,4700,1,0.30000000000000004,290299.5181121826,4700,1,0.30000000000000004,311632.7523651123,4700,1,0.30000000000000004,90940089.9727478,4690,400,4690,400,400,4690,4690,4690,4690,400,400,400,400,400,400,400,400,400,400,4690,400,400,4690,4690,3.5714287757873535,0,3.846153974533081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36280963072,0
99,1717072003407,779436.3495635986,4700,1,0.30000000000000004,297075.8517150879,4700,1,0.30000000000000004,489486.94465637207,4700,1,0.30000000000000004,325264.3836517334,4700,1,0.30000000000000004,323580.1012878418,4700,1,0.30000000000000004,318445.3910369873,4700,1,0.30000000000000004,321496.8976135254,4700,1,0.30000000000000004,326708.441696167,4700,1,0.30000000000000004,325787.29609680176,4700,1,0.30000000000000004,293464.8066101074,4700,1,0.30000000000000004,290299.51919555664,4700,1,0.30000000000000004,311632.7534790039,4700,1,0.30000000000000004,90940090.06332397,4690,400,4690,400,400,4690,4690,4690,4690,400,400,400,400,400,400,400,400,400,400,4690,400,400,4690,4690,3.5714287757873535,0,3.846153974533081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36282032128,0
99,1717072003507,779436.4318695068,4700,1,0.30000000000000004,297076.0224456787,4700,1,0.30000000000000004,489487.09269714355,4700,1,0.30000000000000004,325264.5161895752,4700,1,0.30000000000000004,323580.25422668457,4700,1,0.30000000000000004,318445.5220794678,4700,1,0.30000000000000004,321497.07513427734,4700,1,0.30000000000000004,326708.52436828613,4700,1,0.30000000000000004,325787.41204833984,4700,1,0.30000000000000004,293464.93392944336,4700,1,0.30000000000000004,290299.6300354004,4700,1,0.30000000000000004,311632.85090637207,4700,1,0.30000000000000004,90940094.53216553,4690,400,4690,400,400,4690,4690,4690,4690,400,400,400,400,400,400,400,400,400,400,4690,400,400,4690,4690,3.5714287757873535,0,3.846153974533081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36299476992,0
99,1717072003607,779436.492767334,4700,1,0.30000000000000004,297076.1361999512,4700,1,0.3062499999999999,489487.1806640625,4700,1,0.3062499999999999,325264.6194000244,4700,1,0.3062499999999999,323580.2987976074,4700,1,0.3062499999999999,318445.57914733887,4700,1,0.3062499999999999,321497.15425109863,4700,1,0.3062499999999999,326708.6618041992,4700,1,0.3062499999999999,325787.487701416,4700,1,0.3062499999999999,293465.0121765137,4700,1,0.3062499999999999,290299.69763183594,4700,1,0.3062499999999999,311632.908493042,4700,1,0.3062499999999999,90940098.39108276,4690,400,4690,400,400,4690,4690,4690,4690,400,400,400,400,400,400,400,400,400,400,4690,400,400,4690,4690,9.090909004211426,4.761904716491699,10.526315689086914,9.523809432983398,0,9.090909004211426,0,0,0,10,4.761904716491699,0,9.523809432983398,9.523809432983398,0,4.761904716491699,0,9.523809432983398,9.523809432983398,4.761904716491699,0,0,4.761904716491699,0,66480525312,2147479552,36303056896,0
99,1717072003707,779436.6815185547,4700,1,0.3062499999999999,297076.28288269043,4700,1,0.30000000000000004,489487.3334350586,4700,1,0.30000000000000004,325264.7763519287,4700,1,0.3062499999999999,323580.41676330566,4700,1,0.3062499999999999,318445.6885070801,4700,1,0.3062499999999999,321497.2975921631,4700,1,0.30000000000000004,326709.13400268555,4700,1,0.30000000000000004,325787.6899719238,4700,1,0.30000000000000004,293465.1350402832,4700,1,0.30000000000000004,290299.8618621826,4700,1,0.30000000000000004,311633.0736999512,4700,1,0.30000000000000004,90940103.65837097,4690,400,4690,400,400,4690,4690,4690,4690,400,400,400,400,400,400,400,400,400,400,4690,400,400,4690,4690,9.090909004211426,4.761904716491699,10.526315689086914,9.523809432983398,0,9.090909004211426,0,0,0,10,4.761904716491699,0,9.523809432983398,9.523809432983398,0,4.761904716491699,0,9.523809432983398,9.523809432983398,4.761904716491699,0,0,4.761904716491699,0,66480525312,2147479552,36313620480,0
99,1717072003807,779436.7785186768,4700,1,0.30000000000000004,297076.3299560547,4700,1,0.30000000000000004,489487.3649291992,4700,1,0.30000000000000004,325264.7985839844,4700,1,0.30000000000000004,323580.465423584,4700,1,0.30000000000000004,318445.71115112305,4700,1,0.30000000000000004,321497.4160308838,4700,1,0.30000000000000004,326709.6227722168,4700,1,0.30000000000000004,325787.70683288574,4700,1,0.30000000000000004,293465.1404571533,4700,1,0.30000000000000004,290299.93980407715,4700,1,0.30000000000000004,311633.1144256592,4700,1,0.30000000000000004,90940108.0570221,4690,400,4690,400,400,4690,4690,4690,4690,400,400,400,400,400,400,400,400,400,400,4690,400,400,4690,4690,5.263157844543457,5,10,5.263157844543457,0,4.761904716491699,4.761904716491699,5,4.761904716491699,95.23809814453125,11.111111640930176,4.761904716491699,5,5,5.263157844543457,0,5,5,0,4.761904716491699,4.761904716491699,5,5,4.545454502105713,66480525312,2147479552,36314910720,0
99,1717072003907,779436.8871612549,4700,1,0.30000000000000004,297076.35873413086,4700,1,0.30000000000000004,489487.4085845947,4700,1,0.30000000000000004,325264.84579467773,4700,1,0.30000000000000004,323580.53845214844,4700,1,0.30000000000000004,318445.7661590576,4700,1,0.30000000000000004,321497.5539855957,4700,1,0.30000000000000004,326710.11793518066,4700,1,0.30000000000000004,325787.8152923584,4700,1,0.30000000000000004,293465.22103881836,4700,1,0.30000000000000004,290300.0227508545,4700,1,0.30000000000000004,311633.18327331543,4700,1,0.30000000000000004,90940112.68891907,4690,400,4690,400,400,4690,4690,4690,4690,400,400,400,400,400,400,400,400,400,400,4690,400,400,4690,4690,5.263157844543457,5,10,5.263157844543457,0,4.761904716491699,4.761904716491699,5,4.761904716491699,95.23809814453125,11.111111640930176,4.761904716491699,5,5,5.263157844543457,0,5,5,0,4.761904716491699,4.761904716491699,5,5,4.545454502105713,66480525312,2147479552,36315877376,0
99,1717072004007,779437.1127929688,4700,1,0.3062499999999999,297076.5951843262,4700,1,0.3062499999999999,489487.5933227539,4700,1,0.3062499999999999,325265.04319763184,4700,1,0.3062499999999999,323580.7503967285,4700,1,0.3062499999999999,318445.97480773926,4700,1,0.3062499999999999,321497.7132873535,4700,1,0.3062499999999999,326710.6280670166,4700,1,0.3062499999999999,325787.99140930176,4700,1,0.3062499999999999,293465.436416626,4700,1,0.3062499999999999,290300.2475128174,4700,1,0.3062499999999999,311633.4001312256,4700,1,0.3062499999999999,90940118.63000488,4690,400,4690,400,400,4690,4690,4690,4690,400,400,400,400,400,400,400,400,400,400,4690,400,400,4690,4690,5.263157844543457,9.523809432983398,14.285715103149414,9.523809432983398,0,5.263157844543457,5.263157844543457,9.523809432983398,9.523809432983398,100,14.285715103149414,10.526315689086914,5.555555820465088,5.263157844543457,10.526315689086914,10,10.526315689086914,5,14.285715103149414,0,10,20,5.263157844543457,10,66480525312,2147479552,36404928512,0
99,1717072004107,779437.1584777832,4700,1,0.30000000000000004,297076.86863708496,4700,1,0.30000000000000004,489487.6883544922,4700,1,0.30000000000000004,325265.1935272217,4700,1,0.30000000000000004,323580.7798461914,4700,1,0.30000000000000004,318446.0132141113,4700,1,0.30000000000000004,321497.7575531006,4700,1,0.30000000000000004,326711.12713623047,4700,1,0.30000000000000004,325788.0458984375,4700,1,0.30000000000000004,293465.50567626953,4700,1,0.30000000000000004,290300.3167114258,4700,1,0.30000000000000004,311633.46295166016,4700,1,0.30000000000000004,90940123.19606018,4690,400,4690,400,400,4690,4690,4690,4690,400,400,400,400,400,400,400,400,400,400,4690,400,400,4690,4690,5.263157844543457,9.523809432983398,14.285715103149414,9.523809432983398,0,5.263157844543457,5.263157844543457,9.523809432983398,9.523809432983398,100,14.285715103149414,10.526315689086914,5.555555820465088,5.263157844543457,10.526315689086914,10,10.526315689086914,5,14.285715103149414,0,10,20,5.263157844543457,10,66480525312,2147479552,36430725120,0
99,1717072004207,779437.237121582,4700,1,0.3062499999999999,297076.89640808105,4700,1,0.3062499999999999,489487.7174835205,4700,1,0.3062499999999999,325265.3249206543,4700,1,0.3062499999999999,323580.79119873047,4700,1,0.3062499999999999,318446.0433654785,4700,1,0.3062499999999999,321497.77534484863,4700,1,0.3062499999999999,326711.625579834,4700,1,0.3062499999999999,325788.06240844727,4700,1,0.3062499999999999,293465.5259246826,4700,1,0.3062499999999999,290300.33837890625,4700,1,0.3062499999999999,311633.4753265381,4700,1,0.3062499999999999,90940127.13442993,4690,400,4690,400,400,4690,4690,4690,4690,400,400,400,400,400,400,400,400,400,400,4690,400,400,4690,4690,5.263157844543457,5,20,5,0,0,4.761904716491699,0,4.761904716491699,100,4.761904716491699,0,0,0,0,5.263157844543457,0,0,0,0,0,5,4.761904716491699,0,66480525312,2147479552,36410474496,0
