Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717065095317,735809.1345977783,4700,1,0.30000000000000004,296075.0257720947,4700,1,0.30000000000000004,488532.08755493164,4700,1,0.30000000000000004,324605.0429840088,4700,1,0.30000000000000004,322963.7403564453,4700,1,0.30000000000000004,317726.11784362793,4700,1,0.30000000000000004,320892.4214172363,4700,1,0.30000000000000004,326091.35626220703,4700,1,0.30000000000000004,324718.36572265625,4700,1,0.30000000000000004,292605.57733154297,4700,1,0.30000000000000004,289312.17431640625,4700,1,0.30000000000000004,310822.97525024414,4700,1,0.30000000000000004,90661270.38423157,400,4690,400,4690,400,400,400,4690,400,400,400,400,400,400,4690,4690,400,400,4690,400,400,400,400,400,0,3.125,3.125,0,0,0,3.0303030014038086,0,3.22580623626709,0,0,0,0,0,0,3.22580623626709,3.125,3.125,3.125,6.25,0,0,3.125,3.0303030014038086,66480525312,2147479552,36273172480,0
99,1717065095318,735809.1358337402,4700,1,0.30000000000000004,296075.02658081055,4700,1,0.30000000000000004,488532.0883483887,4700,1,0.30000000000000004,324605.04415893555,4700,1,0.30000000000000004,322963.7415008545,4700,1,0.30000000000000004,317726.11904907227,4700,1,0.30000000000000004,320892.4235534668,4700,1,0.30000000000000004,326091.3665161133,4700,1,0.30000000000000004,324718.36657714844,4700,1,0.30000000000000004,292605.57844543457,4700,1,0.30000000000000004,289312.17514038086,4700,1,0.30000000000000004,310822.98544311523,4700,1,0.30000000000000004,90661270.46955872,400,4690,400,4690,400,400,400,4690,400,400,400,400,400,400,4690,4690,400,400,4690,400,400,400,400,400,0,3.125,3.125,0,0,0,3.0303030014038086,0,3.22580623626709,0,0,0,0,0,0,3.22580623626709,3.125,3.125,3.125,6.25,0,0,3.125,3.0303030014038086,66480525312,2147479552,36275208192,0
99,1717065095418,735809.202331543,4700,1,0.30000000000000004,296075.09941101074,4700,1,0.30000000000000004,488532.1833496094,4700,1,0.30000000000000004,324605.1528930664,4700,1,0.30000000000000004,322963.96368408203,4700,1,0.30000000000000004,317726.1976928711,4700,1,0.30000000000000004,320892.5437774658,4700,1,0.30000000000000004,326091.51739501953,4700,1,0.30000000000000004,324718.5366516113,4700,1,0.30000000000000004,292605.7140197754,4700,1,0.30000000000000004,289312.2789916992,4700,1,0.30000000000000004,310823.11431884766,4700,1,0.30000000000000004,90661274.96725464,400,4690,400,4690,400,400,400,4690,400,400,400,400,400,400,4690,4690,400,400,4690,400,400,400,400,400,0,3.125,3.125,0,0,0,3.0303030014038086,0,3.22580623626709,0,0,0,0,0,0,3.22580623626709,3.125,3.125,3.125,6.25,0,0,3.125,3.0303030014038086,66480525312,2147479552,36291866624,0
99,1717065095518,735809.2533874512,4700,1,0.30000000000000004,296075.1566467285,4700,1,0.30000000000000004,488532.29917907715,4700,1,0.30000000000000004,324605.22148132324,4700,1,0.30000000000000004,322964.05294799805,4700,1,0.30000000000000004,317726.2392578125,4700,1,0.30000000000000004,320892.5947570801,4700,1,0.30000000000000004,326091.6164855957,4700,1,0.30000000000000004,324718.5805969238,4700,1,0.30000000000000004,292605.77964782715,4700,1,0.30000000000000004,289312.33235168457,4700,1,0.30000000000000004,310823.15869140625,4700,1,0.30000000000000004,90661278.47238159,400,4690,400,4690,400,400,400,4690,400,400,400,400,400,400,4690,4690,400,400,4690,400,400,400,400,400,4.761904716491699,5,9.523809432983398,10,0,4.761904716491699,5,0,4.761904716491699,4.761904716491699,5.263157844543457,0,19.047618865966797,4.761904716491699,9.523809432983398,4.761904716491699,4.761904716491699,4.761904716491699,4.761904716491699,14.285715103149414,9.090909004211426,14.285715103149414,4.761904716491699,5,66480525312,2147479552,36297490432,0
99,1717065095618,735809.3457183838,4700,1,0.31874999999999987,296075.20932006836,4700,1,0.31874999999999987,488532.40718078613,4700,1,0.31874999999999987,324605.27447509766,4700,1,0.31874999999999987,322964.1330718994,4700,1,0.31874999999999987,317726.32078552246,4700,1,0.31874999999999987,320892.6993408203,4700,1,0.31874999999999987,326091.69270324707,4700,1,0.31874999999999987,324718.6318664551,4700,1,0.31874999999999987,292605.8412780762,4700,1,0.31874999999999987,289312.7663574219,4700,1,0.31874999999999987,310823.27825927734,4700,1,0.31874999999999987,90661282.89788818,400,4690,400,4690,400,400,400,4690,400,400,400,400,400,400,4690,4690,400,400,4690,400,400,400,400,400,4.761904716491699,5,9.523809432983398,10,0,4.761904716491699,5,0,4.761904716491699,4.761904716491699,5.263157844543457,0,19.047618865966797,4.761904716491699,9.523809432983398,4.761904716491699,4.761904716491699,4.761904716491699,4.761904716491699,14.285715103149414,9.090909004211426,14.285715103149414,4.761904716491699,5,66480525312,2147479552,36298264576,0
99,1717065095718,735809.4979400635,4700,1,0.30000000000000004,296075.3091125488,4700,1,0.30000000000000004,488532.53021240234,4700,1,0.30000000000000004,324605.41941833496,4700,1,0.30000000000000004,322964.2961578369,4700,1,0.30000000000000004,317726.50480651855,4700,1,0.30000000000000004,320892.85285949707,4700,1,0.30000000000000004,326091.8783874512,4700,1,0.30000000000000004,324718.7717437744,4700,1,0.30000000000000004,292605.93659973145,4700,1,0.30000000000000004,289313.20933532715,4700,1,0.30000000000000004,310823.44929504395,4700,1,0.30000000000000004,90661288.05221558,400,4690,400,4690,400,400,400,4690,400,400,400,400,400,400,4690,4690,400,400,4690,400,400,400,400,400,14.285715103149414,0,0,0,4.761904716491699,5,14.285715103149414,14.285715103149414,0,5,9.523809432983398,4.761904716491699,0,89.47368621826172,0,4.761904716491699,0,0,5.555555820465088,10,0,0,0,5,66480525312,2147479552,36297084928,0
99,1717065095818,735809.7353820801,4700,1,0.3062499999999999,296075.469039917,4700,1,0.3062499999999999,488532.7354888916,4700,1,0.3062499999999999,324605.6201477051,4700,1,0.3062499999999999,322964.48306274414,4700,1,0.3062499999999999,317726.70988464355,4700,1,0.3062499999999999,320893.1086578369,4700,1,0.3062499999999999,326092.0639038086,4700,1,0.3062499999999999,324718.9808807373,4700,1,0.3062499999999999,292606.0876312256,4700,1,0.3062499999999999,289313.69805908203,4700,1,0.3062499999999999,310823.7027130127,4700,1,0.3062499999999999,90661294.06307983,400,4690,400,4690,400,400,400,4690,400,400,400,400,400,400,4690,4690,400,400,4690,400,400,400,400,400,14.285715103149414,0,0,0,4.761904716491699,5,14.285715103149414,14.285715103149414,0,5,9.523809432983398,4.761904716491699,0,89.47368621826172,0,4.761904716491699,0,0,5.555555820465088,10,0,0,0,5,66480525312,2147479552,36365344768,0
99,1717065095918,735809.7939605713,4700,1,0.30000000000000004,296075.4966583252,4700,1,0.30000000000000004,488532.8240509033,4700,1,0.30000000000000004,324605.6792602539,4700,1,0.30000000000000004,322964.55755615234,4700,1,0.30000000000000004,317726.84715270996,4700,1,0.30000000000000004,320893.25663757324,4700,1,0.30000000000000004,326092.17864990234,4700,1,0.30000000000000004,324719.0999145508,4700,1,0.30000000000000004,292606.1290588379,4700,1,0.30000000000000004,289314.1654510498,4700,1,0.30000000000000004,310823.85710144043,4700,1,0.30000000000000004,90661298.69480896,400,4690,400,4690,400,400,400,4690,400,400,400,400,400,400,4690,4690,400,400,4690,400,400,400,400,400,10,10,10,0,10,0,10,5.263157844543457,10.526315689086914,10,10.526315689086914,10,0,100,5,0,5.263157844543457,14.285715103149414,14.285715103149414,9.523809432983398,0,5,10,15.789472579956055,66480525312,2147479552,36384948224,0
99,1717065096018,735809.8544464111,4700,1,0.30000000000000004,296075.5259399414,4700,1,0.30000000000000004,488532.85986328125,4700,1,0.30000000000000004,324605.74841308594,4700,1,0.30000000000000004,322964.57456970215,4700,1,0.30000000000000004,317726.86625671387,4700,1,0.30000000000000004,320893.4111022949,4700,1,0.30000000000000004,326092.2445831299,4700,1,0.30000000000000004,324719.1480407715,4700,1,0.30000000000000004,292606.1354675293,4700,1,0.30000000000000004,289314.6253051758,4700,1,0.30000000000000004,310823.9893798828,4700,1,0.30000000000000004,90661302.98754883,400,4690,400,4690,400,400,400,4690,400,400,400,400,400,400,4690,4690,400,400,4690,400,400,400,400,400,10,10,10,0,10,0,10,5.263157844543457,10.526315689086914,10,10.526315689086914,10,0,100,5,0,5.263157844543457,14.285715103149414,14.285715103149414,9.523809432983398,0,5,10,15.789472579956055,66480525312,2147479552,36400361472,0
99,1717065096119,735810.2295532227,4700,1,0.30000000000000004,296075.5489959717,4700,1,0.30000000000000004,488532.8865966797,4700,1,0.30000000000000004,324605.8093261719,4700,1,0.30000000000000004,322964.60942077637,4700,1,0.30000000000000004,317726.9139099121,4700,1,0.30000000000000004,320893.4832458496,4700,1,0.30000000000000004,326092.2922821045,4700,1,0.30000000000000004,324719.2251281738,4700,1,0.30000000000000004,292606.1579589844,4700,1,0.30000000000000004,289315.0900115967,4700,1,0.30000000000000004,310824.0566558838,4700,1,0.30000000000000004,90661307.52035522,400,4690,400,4690,400,400,400,4690,400,400,400,400,400,400,4690,4690,400,400,4690,400,400,400,400,400,26.3157901763916,9.523809432983398,4.761904716491699,0,5,0,0,5,0,0,5,4.761904716491699,9.090909004211426,100,0,0,0,0,5.555555820465088,5,0,0,0,0,66480525312,2147479552,36378271744,0
