Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717009216494,620729.3693695068,4700,1,0.30000000000000004,277061.0043334961,4700,1,0.30000000000000004,468563.117477417,4700,1,0.30000000000000004,304607.83476257324,4700,1,0.30000000000000004,302754.99618530273,4700,1,0.30000000000000004,296351.01400756836,4700,1,0.30000000000000004,300020.5762023926,4700,1,0.30000000000000004,305431.731842041,4700,1,0.30000000000000004,300501.49559020996,4700,1,0.30000000000000004,272818.915725708,4700,1,0.30000000000000004,270181.61544799805,4700,1,0.30000000000000004,290333.08071899414,4700,1,0.30000000000000004,89019992.73381042,4690,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,4690,400,400,400,400,400,4690,4690,3.22580623626709,0,0,0,0,0,0,0,0,3.3333334922790527,0,0,0,0,6.6666669845581055,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37771517952,0
99,1717009216494,620729.3713684082,4700,1,0.30000000000000004,277061.005569458,4700,1,0.30000000000000004,468563.11936950684,4700,1,0.30000000000000004,304607.8464050293,4700,1,0.30000000000000004,302754.9979248047,4700,1,0.30000000000000004,296351.0155029297,4700,1,0.30000000000000004,300020.5776977539,4700,1,0.30000000000000004,305431.7332305908,4700,1,0.30000000000000004,300501.4966430664,4700,1,0.30000000000000004,272818.9167480469,4700,1,0.30000000000000004,270181.61643981934,4700,1,0.30000000000000004,290333.0902709961,4700,1,0.30000000000000004,89019992.82151794,4690,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,4690,400,400,400,400,400,4690,4690,3.22580623626709,0,0,0,0,0,0,0,0,3.3333334922790527,0,0,0,0,6.6666669845581055,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37774614528,0
99,1717009216594,620729.5187988281,4700,1,0.30000000000000004,277061.1212615967,4700,1,0.3062499999999999,468563.27226257324,4700,1,0.3062499999999999,304608.03245544434,4700,1,0.30000000000000004,302755.12046813965,4700,1,0.3062499999999999,296351.1324310303,4700,1,0.3062499999999999,300020.6988372803,4700,1,0.3062499999999999,305431.87117004395,4700,1,0.3062499999999999,300501.56813049316,4700,1,0.3062499999999999,272819.03942871094,4700,1,0.3062499999999999,270181.7564544678,4700,1,0.3062499999999999,290333.15771484375,4700,1,0.3062499999999999,89019997.44013977,4690,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,4690,400,400,400,400,400,4690,4690,3.22580623626709,0,0,0,0,0,0,0,0,3.3333334922790527,0,0,0,0,6.6666669845581055,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37798604800,0
99,1717009216694,620729.5989837646,4700,1,0.30000000000000004,277061.17578125,4700,1,0.30000000000000004,468563.32301330566,4700,1,0.30000000000000004,304608.119430542,4700,1,0.30000000000000004,302755.1811065674,4700,1,0.30000000000000004,296351.1820373535,4700,1,0.30000000000000004,300020.7409210205,4700,1,0.30000000000000004,305431.9477233887,4700,1,0.30000000000000004,300501.6366119385,4700,1,0.30000000000000004,272819.09645080566,4700,1,0.30000000000000004,270181.83979797363,4700,1,0.30000000000000004,290333.3106842041,4700,1,0.30000000000000004,89020000.99406433,4690,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,4690,400,400,400,400,400,4690,4690,5,5.263157844543457,9.090909004211426,9.090909004211426,0,4.761904716491699,0,0,0,5,4.761904716491699,4.761904716491699,4.761904716491699,4.761904716491699,5,9.090909004211426,5,0,4.761904716491699,4.761904716491699,4.761904716491699,9.523809432983398,14.285715103149414,13.636363983154297,66480525312,2147479552,37804236800,0
99,1717009216794,620729.7236022949,4700,1,0.30000000000000004,277061.3144226074,4700,1,0.30000000000000004,468563.4301147461,4700,1,0.30000000000000004,304608.3027496338,4700,1,0.30000000000000004,302755.2992706299,4700,1,0.30000000000000004,296351.26568603516,4700,1,0.30000000000000004,300020.89138793945,4700,1,0.30000000000000004,305432.10499572754,4700,1,0.30000000000000004,300501.6872253418,4700,1,0.30000000000000004,272819.2092285156,4700,1,0.30000000000000004,270182.26527404785,4700,1,0.30000000000000004,290333.45416259766,4700,1,0.30000000000000004,89020005.93034363,4690,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,4690,400,400,400,400,400,4690,4690,5,5.263157844543457,9.090909004211426,9.090909004211426,0,4.761904716491699,0,0,0,5,4.761904716491699,4.761904716491699,4.761904716491699,4.761904716491699,5,9.090909004211426,5,0,4.761904716491699,4.761904716491699,4.761904716491699,9.523809432983398,14.285715103149414,13.636363983154297,66480525312,2147479552,37807910912,0
99,1717009216894,620729.8583221436,4700,1,0.30000000000000004,277061.4055175781,4700,1,0.30000000000000004,468563.53076171875,4700,1,0.30000000000000004,304608.5160522461,4700,1,0.30000000000000004,302755.40769958496,4700,1,0.30000000000000004,296351.4903411865,4700,1,0.30000000000000004,300021.0431365967,4700,1,0.30000000000000004,305432.2325286865,4700,1,0.30000000000000004,300501.7649383545,4700,1,0.30000000000000004,272819.287399292,4700,1,0.30000000000000004,270182.693939209,4700,1,0.30000000000000004,290333.59255981445,4700,1,0.30000000000000004,89020010.79122925,4690,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,4690,400,400,400,400,400,4690,4690,9.523809432983398,14.285715103149414,5,0,0,15.000000953674316,5,0,10,9.523809432983398,0,10,5,85,0,14.285715103149414,5,15.000000953674316,4.761904716491699,9.523809432983398,0,0,10,9.523809432983398,66480525312,2147479552,37810995200,0
99,1717009216995,620729.9967346191,4700,1,0.31874999999999987,277061.5766296387,4700,1,0.31874999999999987,468563.67182922363,4700,1,0.31874999999999987,304608.6957550049,4700,1,0.31874999999999987,302755.54022216797,4700,1,0.31874999999999987,296351.61476135254,4700,1,0.31874999999999987,300021.2051086426,4700,1,0.31874999999999987,305432.4411621094,4700,1,0.31874999999999987,300501.881439209,4700,1,0.31874999999999987,272819.470123291,4700,1,0.31874999999999987,270183.18377685547,4700,1,0.31874999999999987,290333.7284851074,4700,1,0.31874999999999987,89020016.0871582,4690,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,4690,400,400,400,400,400,4690,4690,9.523809432983398,14.285715103149414,5,0,0,15.000000953674316,5,0,10,9.523809432983398,0,10,5,85,0,14.285715103149414,5,15.000000953674316,4.761904716491699,9.523809432983398,0,0,10,9.523809432983398,66480525312,2147479552,37812178944,0
99,1717009217095,620730.1580505371,4700,1,0.3062499999999999,277061.79039001465,4700,1,0.3062499999999999,468563.8321533203,4700,1,0.3062499999999999,304608.870803833,4700,1,0.3062499999999999,302755.70600891113,4700,1,0.3062499999999999,296351.9047241211,4700,1,0.3062499999999999,300021.4271392822,4700,1,0.3062499999999999,305432.70793151855,4700,1,0.3062499999999999,300501.9897918701,4700,1,0.3062499999999999,272819.65283203125,4700,1,0.3062499999999999,270183.6531982422,4700,1,0.3062499999999999,290334.08988952637,4700,1,0.3062499999999999,89020022.30014038,4690,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,4690,400,400,400,400,400,4690,4690,14.285715103149414,14.285715103149414,5,13.636363983154297,13.636363983154297,10,14.285715103149414,10,14.285715103149414,10.526315689086914,14.285715103149414,20,0,100,33.333335876464844,15.789472579956055,14.285715103149414,23.809524536132813,10.526315689086914,21.052631378173828,0,10,5,5,66480525312,2147479552,37896151040,0
99,1717009217195,620730.2687072754,4700,1,0.30000000000000004,277061.8864593506,4700,1,0.30000000000000004,468563.92001342773,4700,1,0.30000000000000004,304608.92210388184,4700,1,0.30000000000000004,302755.7857208252,4700,1,0.30000000000000004,296352.2971496582,4700,1,0.30000000000000004,300021.559173584,4700,1,0.30000000000000004,305432.7974700928,4700,1,0.30000000000000004,300502.08518981934,4700,1,0.30000000000000004,272819.6882019043,4700,1,0.30000000000000004,270184.1102294922,4700,1,0.30000000000000004,290334.19050598145,4700,1,0.30000000000000004,89020027.28979492,4690,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,4690,400,400,400,400,400,4690,4690,14.285715103149414,14.285715103149414,5,13.636363983154297,13.636363983154297,10,14.285715103149414,10,14.285715103149414,10.526315689086914,14.285715103149414,20,0,100,33.333335876464844,15.789472579956055,14.285715103149414,23.809524536132813,10.526315689086914,21.052631378173828,0,10,5,5,66480525312,2147479552,37924696064,0
99,1717009217295,620730.6335144043,4700,1,0.30000000000000004,277061.960357666,4700,1,0.30000000000000004,468564.0343017578,4700,1,0.30000000000000004,304608.959274292,4700,1,0.30000000000000004,302755.830368042,4700,1,0.30000000000000004,296352.84661865234,4700,1,0.30000000000000004,300021.5896911621,4700,1,0.30000000000000004,305432.8470611572,4700,1,0.30000000000000004,300502.0986480713,4700,1,0.30000000000000004,272819.7265625,4700,1,0.30000000000000004,270184.57066345215,4700,1,0.30000000000000004,290334.2165222168,4700,1,0.30000000000000004,89020032.2121582,4690,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,4690,400,400,400,400,400,4690,4690,19.047618865966797,0,0,0,5,0,0,0,0,0,0,4.761904716491699,0,100,0,9.523809432983398,0,84.21052551269531,9.523809432983398,5,5,0,0,0,66480525312,2147479552,37925085184,0
