Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717007011127,600163.0619354248,4700,1,0.30000000000000004,276436.55877685547,4700,1,0.30000000000000004,467986.3601837158,4700,1,0.30000000000000004,304093.88301086426,4700,1,0.30000000000000004,302262.13862609863,4700,1,0.30000000000000004,295926.30334472656,4700,1,0.30000000000000004,299361.7710876465,4700,1,0.30000000000000004,305030.987411499,4700,1,0.30000000000000004,299783.4228210449,4700,1,0.30000000000000004,272217.1314544678,4700,1,0.30000000000000004,269755.8071746826,4700,1,0.30000000000000004,289950.497756958,4700,1,0.30000000000000004,88932283.55825806,4690,400,400,400,400,4690,400,4690,400,400,400,400,400,400,400,400,4690,400,400,400,4690,4690,4690,400,3.5714287757873535,0,0,0,0,3.5714287757873535,0,0,0,0,0,0,0,0,0,0,3.7037036418914795,0,3.5714287757873535,0,0,0,0,0,66480525312,2147479552,37764923392,0
99,1717007011128,600163.0645904541,4700,1,0.30000000000000004,276436.5602416992,4700,1,0.30000000000000004,467986.361328125,4700,1,0.30000000000000004,304093.88494873047,4700,1,0.30000000000000004,302262.1404876709,4700,1,0.30000000000000004,295926.3180541992,4700,1,0.30000000000000004,299361.77310180664,4700,1,0.30000000000000004,305030.98918151855,4700,1,0.30000000000000004,299783.4229736328,4700,1,0.30000000000000004,272217.1326446533,4700,1,0.30000000000000004,269755.8086242676,4700,1,0.30000000000000004,289950.5079345703,4700,1,0.30000000000000004,88932283.65016174,4690,400,400,400,400,4690,400,4690,400,400,400,400,400,400,400,400,4690,400,400,400,4690,4690,4690,400,3.5714287757873535,0,0,0,0,3.5714287757873535,0,0,0,0,0,0,0,0,0,0,3.7037036418914795,0,3.5714287757873535,0,0,0,0,0,66480525312,2147479552,37768019968,0
99,1717007011228,600163.1830749512,4700,1,0.30000000000000004,276436.6598815918,4700,1,0.30000000000000004,467986.4419250488,4700,1,0.30000000000000004,304094.0318450928,4700,1,0.30000000000000004,302262.2792663574,4700,1,0.30000000000000004,295926.4591522217,4700,1,0.30000000000000004,299361.9171142578,4700,1,0.30000000000000004,305031.16746520996,4700,1,0.30000000000000004,299783.5682220459,4700,1,0.30000000000000004,272217.2642211914,4700,1,0.30000000000000004,269755.95848083496,4700,1,0.30000000000000004,289950.60777282715,4700,1,0.30000000000000004,88932288.24142456,4690,400,400,400,400,4690,400,4690,400,400,400,400,400,400,400,400,4690,400,400,400,4690,4690,4690,400,3.5714287757873535,0,0,0,0,3.5714287757873535,0,0,0,0,0,0,0,0,0,0,3.7037036418914795,0,3.5714287757873535,0,0,0,0,0,66480525312,2147479552,37791989760,0
99,1717007011328,600163.2236938477,4700,1,0.30000000000000004,276436.73014831543,4700,1,0.30000000000000004,467986.4761810303,4700,1,0.30000000000000004,304094.10469055176,4700,1,0.30000000000000004,302262.33502197266,4700,1,0.30000000000000004,295926.5405731201,4700,1,0.30000000000000004,299362.00692749023,4700,1,0.30000000000000004,305031.2272491455,4700,1,0.30000000000000004,299783.6467895508,4700,1,0.30000000000000004,272217.3473815918,4700,1,0.30000000000000004,269756.01139831543,4700,1,0.30000000000000004,289950.6415710449,4700,1,0.30000000000000004,88932291.88278198,4690,400,400,400,400,4690,400,4690,400,400,400,400,400,400,400,400,4690,400,400,400,4690,4690,4690,400,0,9.523809432983398,9.523809432983398,0,4.761904716491699,0,0,0,0,0,5,5,0,5,0,0,0,5.263157844543457,5.263157844543457,5,5,5,4.761904716491699,0,66480525312,2147479552,37797601280,0
99,1717007011428,600163.2387542725,4700,1,0.30000000000000004,276436.7436065674,4700,1,0.30000000000000004,467986.548248291,4700,1,0.30000000000000004,304094.1376953125,4700,1,0.30000000000000004,302262.3458404541,4700,1,0.30000000000000004,295926.5603942871,4700,1,0.30000000000000004,299362.0372314453,4700,1,0.30000000000000004,305031.2337799072,4700,1,0.30000000000000004,299783.6828613281,4700,1,0.30000000000000004,272217.35374450684,4700,1,0.30000000000000004,269756.08641052246,4700,1,0.30000000000000004,289950.6526489258,4700,1,0.30000000000000004,88932295.38635254,4690,400,400,400,400,4690,400,4690,400,400,400,400,400,400,400,400,4690,400,400,400,4690,4690,4690,400,0,9.523809432983398,9.523809432983398,0,4.761904716491699,0,0,0,0,0,5,5,0,5,0,0,0,5.263157844543457,5.263157844543457,5,5,5,4.761904716491699,0,66480525312,2147479552,37797601280,0
99,1717007011528,600163.2508239746,4700,1,0.30000000000000004,276436.81951904297,4700,1,0.30000000000000004,467986.6018066406,4700,1,0.30000000000000004,304094.160446167,4700,1,0.30000000000000004,302262.36978149414,4700,1,0.30000000000000004,295926.5760192871,4700,1,0.30000000000000004,299362.38999938965,4700,1,0.30000000000000004,305031.2406616211,4700,1,0.30000000000000004,299783.7578430176,4700,1,0.30000000000000004,272217.3617553711,4700,1,0.30000000000000004,269756.15939331055,4700,1,0.30000000000000004,289950.6670227051,4700,1,0.30000000000000004,88932299.34005737,4690,400,400,400,400,4690,400,4690,400,400,400,400,400,400,400,400,4690,400,400,400,4690,4690,4690,400,4.761904716491699,0,4.761904716491699,0,0,0,5,0,35,0,0,0,0,0,0,9.523809432983398,4.761904716491699,4.761904716491699,4.545454502105713,0,0,0,0,4.761904716491699,66480525312,2147479552,37800153088,0
99,1717007011628,600163.2780303955,4700,1,0.30000000000000004,276436.8249053955,4700,1,0.30000000000000004,467986.66134643555,4700,1,0.30000000000000004,304094.214553833,4700,1,0.30000000000000004,302262.391204834,4700,1,0.30000000000000004,295926.5975189209,4700,1,0.30000000000000004,299362.8969116211,4700,1,0.30000000000000004,305031.2643432617,4700,1,0.30000000000000004,299783.8611755371,4700,1,0.30000000000000004,272217.37495422363,4700,1,0.30000000000000004,269756.2165222168,4700,1,0.30000000000000004,289950.673828125,4700,1,0.30000000000000004,88932303.46986389,4690,400,400,400,400,4690,400,4690,400,400,400,400,400,400,400,400,4690,400,400,400,4690,4690,4690,400,4.761904716491699,0,4.761904716491699,0,0,0,5,0,35,0,0,0,0,0,0,9.523809432983398,4.761904716491699,4.761904716491699,4.545454502105713,0,0,0,0,4.761904716491699,66480525312,2147479552,37800656896,0
99,1717007011728,600163.3344573975,4700,1,0.30000000000000004,276436.8887786865,4700,1,0.30000000000000004,467986.7251586914,4700,1,0.30000000000000004,304094.27766418457,4700,1,0.30000000000000004,302262.5011291504,4700,1,0.30000000000000004,295926.6482849121,4700,1,0.30000000000000004,299363.3959655762,4700,1,0.30000000000000004,305031.3237915039,4700,1,0.30000000000000004,299784.03134155273,4700,1,0.30000000000000004,272217.45321655273,4700,1,0.30000000000000004,269756.32914733887,4700,1,0.30000000000000004,289950.70642089844,4700,1,0.30000000000000004,88932308.13087463,4690,400,400,400,400,4690,400,4690,400,400,400,400,400,400,400,400,4690,400,400,400,4690,4690,4690,400,0,0,0,0,0,0,0,0,100,0,10,0,0,10,0,5,5,5,5.263157844543457,0,0,0,0,0,66480525312,2147479552,37804171264,0
99,1717007011828,600163.4426422119,4700,1,0.3062499999999999,276436.95503234863,4700,1,0.3062499999999999,467986.79426574707,4700,1,0.3062499999999999,304094.3744812012,4700,1,0.3062499999999999,302262.6199493408,4700,1,0.3062499999999999,295926.76248168945,4700,1,0.3062499999999999,299363.86236572266,4700,1,0.3062499999999999,305031.39988708496,4700,1,0.3062499999999999,299784.1465148926,4700,1,0.3062499999999999,272217.5189971924,4700,1,0.3062499999999999,269756.40937805176,4700,1,0.3062499999999999,289950.89654541016,4700,1,0.3062499999999999,88932312.91915894,4690,400,400,400,400,4690,400,4690,400,400,400,400,400,400,400,400,4690,400,400,400,4690,4690,4690,400,0,0,0,0,0,0,0,0,100,0,10,0,0,10,0,5,5,5,5.263157844543457,0,0,0,0,0,66480525312,2147479552,37805621248,0
99,1717007011928,600163.7016906738,4700,1,0.30000000000000004,276437.20275878906,4700,1,0.30000000000000004,467986.98400878906,4700,1,0.30000000000000004,304094.6000518799,4700,1,0.30000000000000004,302262.84826660156,4700,1,0.30000000000000004,295926.9828033447,4700,1,0.30000000000000004,299364.38525390625,4700,1,0.30000000000000004,305031.65643310547,4700,1,0.30000000000000004,299784.3865509033,4700,1,0.30000000000000004,272217.6857147217,4700,1,0.30000000000000004,269756.6389465332,4700,1,0.30000000000000004,289951.12677001953,4700,1,0.30000000000000004,88932319.25273132,4690,400,400,400,400,4690,400,4690,400,400,400,400,400,400,400,400,4690,400,400,400,4690,4690,4690,400,5.263157844543457,10,10,14.285715103149414,5.263157844543457,9.523809432983398,14.285715103149414,10,95.23809814453125,9.523809432983398,19.047618865966797,9.523809432983398,9.523809432983398,10,10,15.000000953674316,5,5,14.285715103149414,15.000000953674316,5,9.523809432983398,13.636363983154297,30.000001907348633,66480525312,2147479552,37867040768,0
