Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1713878834622,106653.7818145752,4700,1,0.29374999999999996,35637.91555786133,4700,1,0.29374999999999996,92113.0401763916,4700,1,0.29374999999999996,40602.83558654785,4700,1,0.29374999999999996,42253.992614746094,4700,1,0.29374999999999996,39299.569763183594,4700,1,0.29374999999999996,39997.99252319336,4700,1,0.29374999999999996,40676.58206176758,4700,1,0.29374999999999996,35741.98025512695,4700,1,0.29374999999999996,34230.54893493652,4700,1,0.29374999999999996,33843.982360839844,4700,1,0.29374999999999996,38395.42477416992,4700,1,0.29374999999999996,23677442.38394165,400,400,4688,400,400,4690,4690,400,400,400,400,400,4690,400,4690,400,400,4685,4689,400,400,4690,4691,400,0,0,0,0,0,6.6666669845581055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6666669845581055,0,66480525312,2147479552,20485693440,0
99,1713878834623,106653.7830657959,4700,1,0.30000000000000004,35637.916564941406,4700,1,0.30000000000000004,92113.04130554199,4700,1,0.30000000000000004,40602.845794677734,4700,1,0.30000000000000004,42253.99398803711,4700,1,0.30000000000000004,39299.57107543945,4700,1,0.30000000000000004,39997.99377441406,4700,1,0.30000000000000004,40676.58364868164,4700,1,0.30000000000000004,35741.981353759766,4700,1,0.30000000000000004,34230.54995727539,4700,1,0.30000000000000004,33843.99237060547,4700,1,0.30000000000000004,38395.42579650879,4700,1,0.30000000000000004,23677442.4679718,400,400,4688,400,400,4690,4690,400,400,400,400,400,4690,400,4690,400,400,4685,4689,400,400,4690,4691,400,0,0,0,0,0,6.6666669845581055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6666669845581055,0,66480525312,2147479552,20488790016,0
99,1713878834723,106653.90197753906,4700,1,0.30000000000000004,35638.056076049805,4700,1,0.30000000000000004,92113.15068054199,4700,1,0.30000000000000004,40602.93843078613,4700,1,0.30000000000000004,42254.09649658203,4700,1,0.30000000000000004,39299.63758850098,4700,1,0.30000000000000004,39998.069564819336,4700,1,0.30000000000000004,40676.838790893555,4700,1,0.30000000000000004,35742.05392456055,4700,1,0.30000000000000004,34230.663665771484,4700,1,0.30000000000000004,33844.14031982422,4700,1,0.30000000000000004,38395.544342041016,4700,1,0.30000000000000004,23677446.76513672,400,400,4688,400,400,4690,4690,400,400,400,400,400,4690,400,4690,400,400,4685,4689,400,400,4690,4691,400,0,0,0,0,0,6.6666669845581055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6666669845581055,0,66480525312,2147479552,20504748032,0
99,1713878834823,106653.9620513916,4700,1,0.30000000000000004,35638.11747741699,4700,1,0.30000000000000004,92113.20077514648,4700,1,0.30000000000000004,40602.99824523926,4700,1,0.30000000000000004,42254.17253112793,4700,1,0.30000000000000004,39299.68508911133,4700,1,0.30000000000000004,39998.109771728516,4700,1,0.30000000000000004,40676.95788574219,4700,1,0.30000000000000004,35742.08317565918,4700,1,0.30000000000000004,34230.72019958496,4700,1,0.30000000000000004,33844.16264343262,4700,1,0.30000000000000004,38395.57615661621,4700,1,0.30000000000000004,23677450.20552063,400,400,4688,400,400,4690,4690,400,400,400,400,400,4690,400,4690,400,400,4685,4689,400,400,4690,4691,400,5,0,0,0,0,0,10,0,0,5,0,4.761904716491699,0,0,0,0,0,0,0,20,0,0,5.263157844543457,0,66480525312,2147479552,20506497024,0
99,1713878834923,106654.11500549316,4700,1,0.30000000000000004,35638.154724121094,4700,1,0.30000000000000004,92113.26786804199,4700,1,0.30000000000000004,40603.07452392578,4700,1,0.30000000000000004,42254.278244018555,4700,1,0.30000000000000004,39299.779205322266,4700,1,0.30000000000000004,39998.17013549805,4700,1,0.30000000000000004,40677.083068847656,4700,1,0.30000000000000004,35742.12272644043,4700,1,0.30000000000000004,34230.76254272461,4700,1,0.30000000000000004,33844.19552612305,4700,1,0.30000000000000004,38395.63720703125,4700,1,0.30000000000000004,23677454.16291809,400,400,4688,400,400,4690,4690,400,400,400,400,400,4690,400,4690,400,400,4685,4689,400,400,4690,4691,400,5,0,0,0,0,0,10,0,0,5,0,4.761904716491699,0,0,0,0,0,0,0,20,0,0,5.263157844543457,0,66480525312,2147479552,20511629312,0
99,1713878835023,106654.5824432373,4700,1,0.30000000000000004,35638.296463012695,4700,1,0.30000000000000004,92113.4012298584,4700,1,0.30000000000000004,40603.17463684082,4700,1,0.30000000000000004,42254.40870666504,4700,1,0.30000000000000004,39299.921142578125,4700,1,0.30000000000000004,39998.299224853516,4700,1,0.30000000000000004,40677.20265197754,4700,1,0.30000000000000004,35742.24118041992,4700,1,0.30000000000000004,34230.88380432129,4700,1,0.30000000000000004,33844.26657104492,4700,1,0.30000000000000004,38395.74789428711,4700,1,0.30000000000000004,23677459.05506897,400,400,4688,400,400,4690,4690,400,400,400,400,400,4690,400,4690,400,400,4685,4689,400,400,4690,4691,400,4.761904716491699,4.761904716491699,9.523809432983398,4.761904716491699,65,5,0,9.090909004211426,0,0,5.263157844543457,5,14.285715103149414,0,0,5,5,0,4.761904716491699,0,4.761904716491699,5.263157844543457,4.761904716491699,9.523809432983398,66480525312,2147479552,20509720576,0
99,1713878835123,106655.06120300293,4700,1,0.3062499999999999,35638.46716308594,4700,1,0.3062499999999999,92113.51823425293,4700,1,0.3062499999999999,40603.296295166016,4700,1,0.3062499999999999,42254.532791137695,4700,1,0.3062499999999999,39300.04493713379,4700,1,0.3062499999999999,39998.455490112305,4700,1,0.3062499999999999,40677.3069152832,4700,1,0.3062499999999999,35742.36218261719,4700,1,0.3062499999999999,34230.9892578125,4700,1,0.3062499999999999,33844.3585357666,4700,1,0.3062499999999999,38395.8807220459,4700,1,0.3062499999999999,23677464.013076782,400,400,4688,400,400,4690,4690,400,400,400,400,400,4690,400,4690,400,400,4685,4689,400,400,4690,4691,400,4.761904716491699,4.761904716491699,9.523809432983398,4.761904716491699,65,5,0,9.090909004211426,0,0,5.263157844543457,5,14.285715103149414,0,0,5,5,0,4.761904716491699,0,4.761904716491699,5.263157844543457,4.761904716491699,9.523809432983398,66480525312,2147479552,20511182848,0
99,1713878835224,106655.54829406738,4700,1,0.30000000000000004,35638.6990814209,4700,1,0.30000000000000004,92113.74208068848,4700,1,0.30000000000000004,40603.422286987305,4700,1,0.30000000000000004,42254.72694396973,4700,1,0.30000000000000004,39300.200744628906,4700,1,0.30000000000000004,39998.65969848633,4700,1,0.30000000000000004,40677.419525146484,4700,1,0.30000000000000004,35742.521911621094,4700,1,0.30000000000000004,34231.204849243164,4700,1,0.30000000000000004,33844.54048156738,4700,1,0.30000000000000004,38396.0518951416,4700,1,0.30000000000000004,23677469.734436035,400,400,4688,400,400,4690,4690,400,400,400,400,400,4690,400,4690,400,400,4685,4689,400,400,4690,4691,400,0,5,10.526315689086914,10.526315689086914,100,10,5.263157844543457,5.263157844543457,15.000000953674316,5,15.000000953674316,15.000000953674316,5,5.263157844543457,10,20,15.789472579956055,4.761904716491699,5.263157844543457,10,10,5.263157844543457,5.263157844543457,10.526315689086914,66480525312,2147479552,20602257408,0
99,1713878835324,106656.02941894531,4700,1,0.30000000000000004,35638.74653625488,4700,1,0.30000000000000004,92113.76950073242,4700,1,0.30000000000000004,40603.45243835449,4700,1,0.30000000000000004,42254.852630615234,4700,1,0.30000000000000004,39300.267013549805,4700,1,0.30000000000000004,39998.77458190918,4700,1,0.30000000000000004,40677.48406982422,4700,1,0.30000000000000004,35742.579849243164,4700,1,0.30000000000000004,34231.29072570801,4700,1,0.30000000000000004,33844.6711730957,4700,1,0.30000000000000004,38396.06297302246,4700,1,0.30000000000000004,23677474.073287964,400,400,4688,400,400,4690,4690,400,400,400,400,400,4690,400,4690,400,400,4685,4689,400,400,4690,4691,400,0,5,10.526315689086914,10.526315689086914,100,10,5.263157844543457,5.263157844543457,15.000000953674316,5,15.000000953674316,15.000000953674316,5,5.263157844543457,10,20,15.789472579956055,4.761904716491699,5.263157844543457,10,10,5.263157844543457,5.263157844543457,10.526315689086914,66480525312,2147479552,20628574208,0
99,1713878835424,106656.59980773926,4700,1,0.30000000000000004,35638.784255981445,4700,1,0.30000000000000004,92113.79901123047,4700,1,0.30000000000000004,40603.4873046875,4700,1,0.30000000000000004,42254.97314453125,4700,1,0.30000000000000004,39300.2967376709,4700,1,0.30000000000000004,39998.81285095215,4700,1,0.30000000000000004,40677.489028930664,4700,1,0.30000000000000004,35742.61178588867,4700,1,0.30000000000000004,34231.33201599121,4700,1,0.30000000000000004,33844.72703552246,4700,1,0.30000000000000004,38396.10534667969,4700,1,0.30000000000000004,23677478.266937256,400,400,4688,400,400,4690,4690,400,400,400,400,400,4690,400,4690,400,400,4685,4689,400,400,4690,4691,400,19.047618865966797,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,5,5,10,0,4.761904716491699,0,15.000000953674316,0,66480525312,2147479552,20628398080,0
