Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1713877750374,101798.74613952637,4700,1,0.30000000000000004,35560.25770568848,4700,1,0.30000000000000004,92019.96171569824,4700,1,0.30000000000000004,40480.071029663086,4700,1,0.30000000000000004,42118.58564758301,4700,1,0.30000000000000004,39218.70980834961,4700,1,0.30000000000000004,39786.41979980469,4700,1,0.30000000000000004,40530.48291015625,4700,1,0.30000000000000004,35614.88491821289,4700,1,0.30000000000000004,34184.66450500488,4700,1,0.30000000000000004,33691.98439025879,4700,1,0.30000000000000004,38300.37889099121,4700,1,0.30000000000000004,23638422.983276367,400,400,400,400,400,4690,400,400,400,4690,4690,4690,400,400,400,4708,4690,400,4690,400,400,400,400,400,3.125,3.125,0,0,0,0,0,0,0,0,3.3333334922790527,0,0,0,0,0,0,0,3.22580623626709,0,0,0,0,0,66480525312,2147479552,20481105920,0
99,1713877750375,101798.74716186523,4700,1,0.30000000000000004,35560.25840759277,4700,1,0.30000000000000004,92019.96241760254,4700,1,0.30000000000000004,40480.07205200195,4700,1,0.30000000000000004,42118.586669921875,4700,1,0.30000000000000004,39218.71081542969,4700,1,0.30000000000000004,39786.42950439453,4700,1,0.30000000000000004,40530.484954833984,4700,1,0.30000000000000004,35614.8948059082,4700,1,0.30000000000000004,34184.665298461914,4700,1,0.30000000000000004,33691.985122680664,4700,1,0.30000000000000004,38300.3796081543,4700,1,0.30000000000000004,23638423.068099976,400,400,400,400,400,4690,400,400,400,4690,4690,4690,400,400,400,4708,4690,400,4690,400,400,400,400,400,3.125,3.125,0,0,0,0,0,0,0,0,3.3333334922790527,0,0,0,0,0,0,0,3.22580623626709,0,0,0,0,0,66480525312,2147479552,20484202496,0
99,1713877750475,101798.85270690918,4700,1,0.3062499999999999,35560.3660736084,4700,1,0.3062499999999999,92020.10488891602,4700,1,0.3062499999999999,40480.20315551758,4700,1,0.3062499999999999,42118.65516662598,4700,1,0.3062499999999999,39218.83465576172,4700,1,0.3062499999999999,39786.593185424805,4700,1,0.3062499999999999,40530.61982727051,4700,1,0.3062499999999999,35615.05564880371,4700,1,0.3062499999999999,34184.768630981445,4700,1,0.3062499999999999,33692.12307739258,4700,1,0.3062499999999999,38300.53479003906,4700,1,0.3062499999999999,23638427.511245728,400,400,400,400,400,4690,400,400,400,4690,4690,4690,400,400,400,4708,4690,400,4690,400,400,400,400,400,3.125,3.125,0,0,0,0,0,0,0,0,3.3333334922790527,0,0,0,0,0,0,0,3.22580623626709,0,0,0,0,0,66480525312,2147479552,20501995520,0
99,1713877750575,101798.90344238281,4700,1,0.30000000000000004,35560.434143066406,4700,1,0.30000000000000004,92020.1586151123,4700,1,0.30000000000000004,40480.24737548828,4700,1,0.30000000000000004,42118.71989440918,4700,1,0.30000000000000004,39218.89909362793,4700,1,0.30000000000000004,39786.69667053223,4700,1,0.30000000000000004,40530.671875,4700,1,0.30000000000000004,35615.118225097656,4700,1,0.30000000000000004,34184.83737182617,4700,1,0.30000000000000004,33692.20724487305,4700,1,0.30000000000000004,38300.5751953125,4700,1,0.30000000000000004,23638431.177124023,400,400,400,400,400,4690,400,400,400,4690,4690,4690,400,400,400,4708,4690,400,4690,400,400,400,400,400,9.523809432983398,0,9.523809432983398,0,0,10,4.761904716491699,0,0,0,0,4.761904716491699,0,5,4.761904716491699,0,0,4.761904716491699,15.000000953674316,0,9.523809432983398,0,4.761904716491699,5,66480525312,2147479552,20504576000,0
99,1713877750675,101799.06826782227,4700,1,0.30000000000000004,35560.592376708984,4700,1,0.30000000000000004,92020.30996704102,4700,1,0.30000000000000004,40480.39041137695,4700,1,0.30000000000000004,42119.1575012207,4700,1,0.30000000000000004,39219.0330657959,4700,1,0.30000000000000004,39786.887756347656,4700,1,0.30000000000000004,40530.79835510254,4700,1,0.30000000000000004,35615.26982116699,4700,1,0.30000000000000004,34185.02560424805,4700,1,0.30000000000000004,33692.32276916504,4700,1,0.30000000000000004,38300.69448852539,4700,1,0.30000000000000004,23638436.312332153,400,400,400,400,400,4690,400,400,400,4690,4690,4690,400,400,400,4708,4690,400,4690,400,400,400,400,400,9.523809432983398,0,9.523809432983398,0,0,10,4.761904716491699,0,0,0,0,4.761904716491699,0,5,4.761904716491699,0,0,4.761904716491699,15.000000953674316,0,9.523809432983398,0,4.761904716491699,5,66480525312,2147479552,20511289344,0
99,1713877750775,101799.29637145996,4700,1,0.31874999999999987,35560.7978515625,4700,1,0.31874999999999987,92020.53651428223,4700,1,0.31874999999999987,40480.605560302734,4700,1,0.31874999999999987,42119.63200378418,4700,1,0.31874999999999987,39219.189697265625,4700,1,0.31874999999999987,39787.06260681152,4700,1,0.31874999999999987,40530.98204040527,4700,1,0.31874999999999987,35615.481201171875,4700,1,0.31874999999999987,34185.29389953613,4700,1,0.31874999999999987,33692.516540527344,4700,1,0.31874999999999987,38300.9189453125,4700,1,0.31874999999999987,23638442.111450195,400,400,400,400,400,4690,400,400,400,4690,4690,4690,400,400,400,4708,4690,400,4690,400,400,400,400,400,9.523809432983398,15.000000953674316,10,5,15.000000953674316,5,90,5.263157844543457,10,14.285715103149414,19.047618865966797,23.809524536132813,4.761904716491699,10.526315689086914,10.526315689086914,10.526315689086914,20,5.263157844543457,15.000000953674316,9.523809432983398,5.263157844543457,15.000000953674316,5,13.636363983154297,66480525312,2147479552,20575334400,0
99,1713877750875,101799.37646484375,4700,1,0.30000000000000004,35560.95753479004,4700,1,0.30000000000000004,92020.71627807617,4700,1,0.30000000000000004,40480.72198486328,4700,1,0.30000000000000004,42120.12454223633,4700,1,0.30000000000000004,39219.235778808594,4700,1,0.30000000000000004,39787.16000366211,4700,1,0.30000000000000004,40531.10037231445,4700,1,0.30000000000000004,35615.57698059082,4700,1,0.30000000000000004,34185.36572265625,4700,1,0.30000000000000004,33692.60697937012,4700,1,0.30000000000000004,38300.99360656738,4700,1,0.30000000000000004,23638446.922546387,400,400,400,400,400,4690,400,400,400,4690,4690,4690,400,400,400,4708,4690,400,4690,400,400,400,400,400,9.523809432983398,15.000000953674316,10,5,15.000000953674316,5,90,5.263157844543457,10,14.285715103149414,19.047618865966797,23.809524536132813,4.761904716491699,10.526315689086914,10.526315689086914,10.526315689086914,20,5.263157844543457,15.000000953674316,9.523809432983398,5.263157844543457,15.000000953674316,5,13.636363983154297,66480525312,2147479552,20603195392,0
99,1713877750975,101799.38766479492,4700,1,0.30000000000000004,35561.17085266113,4700,1,0.30000000000000004,92020.85775756836,4700,1,0.30000000000000004,40480.830993652344,4700,1,0.30000000000000004,42120.60827636719,4700,1,0.30000000000000004,39219.27697753906,4700,1,0.30000000000000004,39787.18948364258,4700,1,0.30000000000000004,40531.10678100586,4700,1,0.30000000000000004,35615.61965942383,4700,1,0.30000000000000004,34185.407653808594,4700,1,0.30000000000000004,33692.63038635254,4700,1,0.30000000000000004,38301.055740356445,4700,1,0.30000000000000004,23638451.234725952,400,400,400,400,400,4690,400,400,400,4690,4690,4690,400,400,400,4708,4690,400,4690,400,400,400,400,400,9.523809432983398,15.000000953674316,10,5,15.000000953674316,5,90,5.263157844543457,10,14.285715103149414,19.047618865966797,23.809524536132813,4.761904716491699,10.526315689086914,10.526315689086914,10.526315689086914,20,5.263157844543457,15.000000953674316,9.523809432983398,5.263157844543457,15.000000953674316,5,13.636363983154297,66480525312,2147479552,20625793024,0
99,1713877751075,101799.68551635742,4700,1,0.30000000000000004,35561.24327087402,4700,1,0.30000000000000004,92020.90789794922,4700,1,0.30000000000000004,40480.85487365723,4700,1,0.30000000000000004,42121.09747314453,4700,1,0.30000000000000004,39219.28584289551,4700,1,0.30000000000000004,39787.22296142578,4700,1,0.30000000000000004,40531.140060424805,4700,1,0.30000000000000004,35615.69438171387,4700,1,0.30000000000000004,34185.45072937012,4700,1,0.30000000000000004,33692.66845703125,4700,1,0.30000000000000004,38301.1110534668,4700,1,0.30000000000000004,23638455.71633911,400,400,400,400,400,4690,400,400,400,4690,4690,4690,400,400,400,4708,4690,400,4690,400,400,400,400,400,17.85714340209961,12.5,0,3.4482758045196533,0,6.45161247253418,100,0,0,0,0,0,0,3.22580623626709,0,16.666667938232422,6.896551609039307,3.22580623626709,3.3333334922790527,0,0,0,0,0,66480525312,2147479552,20677550080,0
99,1713877751175,101800.16346740723,4700,1,0.30000000000000004,35561.24563598633,4700,1,0.30000000000000004,92020.91009521484,4700,1,0.30000000000000004,40480.87321472168,4700,1,0.30000000000000004,42121.582595825195,4700,1,0.30000000000000004,39219.29000854492,4700,1,0.30000000000000004,39787.22605895996,4700,1,0.30000000000000004,40531.14376831055,4700,1,0.30000000000000004,35615.790466308594,4700,1,0.30000000000000004,34185.452575683594,4700,1,0.30000000000000004,33692.67088317871,4700,1,0.30000000000000004,38301.12040710449,4700,1,0.30000000000000004,23638460.132995605,400,400,400,400,400,4690,400,400,400,4690,4690,4690,400,400,400,4708,4690,400,4690,400,400,400,400,400,17.85714340209961,12.5,0,3.4482758045196533,0,6.45161247253418,100,0,0,0,0,0,0,3.22580623626709,0,16.666667938232422,6.896551609039307,3.22580623626709,3.3333334922790527,0,0,0,0,0,66480525312,2147479552,20883038208,0
