Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717287998433,963132.0005950928,4700,1,0.30000000000000004,314059.5054626465,4700,1,0.30000000000000004,515366.393447876,4700,1,0.30000000000000004,344292.53425598145,4700,1,0.30000000000000004,343954.5024719238,4700,1,0.30000000000000004,338429.31826782227,4700,1,0.30000000000000004,341972.2568664551,4700,1,0.30000000000000004,347906.9877319336,4700,1,0.30000000000000004,344100.14558410645,4700,1,0.30000000000000004,310324.0543060303,4700,1,0.30000000000000004,307809.12365722656,4700,1,0.30000000000000004,328710.6021270752,4700,1,0.30000000000000004,95833323.45652771,400,400,400,4690,4691,400,400,400,4689,400,400,400,400,400,400,400,4690,400,400,400,400,400,4692,400,3.7037036418914795,0,0,0,3.846153974533081,0,3.846153974533081,3.5714287757873535,0,0,0,0,3.7037036418914795,0,0,0,100,0,0,0,0,0,0,0,66480525312,2147479552,37210947584,0
99,1717287998434,963132.0108795166,4700,1,0.30000000000000004,314059.50730895996,4700,1,0.30000000000000004,515366.40341186523,4700,1,0.30000000000000004,344292.53564453125,4700,1,0.30000000000000004,343954.504486084,4700,1,0.30000000000000004,338429.3196105957,4700,1,0.30000000000000004,341972.2677001953,4700,1,0.30000000000000004,347906.98893737793,4700,1,0.30000000000000004,344100.14654541016,4700,1,0.30000000000000004,310324.0552520752,4700,1,0.30000000000000004,307809.1247406006,4700,1,0.30000000000000004,328710.6030578613,4700,1,0.30000000000000004,95833323.5528717,400,400,400,4690,4691,400,400,400,4689,400,400,400,400,400,400,400,4690,400,400,400,400,400,4692,400,3.7037036418914795,0,0,0,3.846153974533081,0,3.846153974533081,3.5714287757873535,0,0,0,0,3.7037036418914795,0,0,0,100,0,0,0,0,0,0,0,66480525312,2147479552,37214044160,0
99,1717287998534,963132.2391967773,4700,1,0.30000000000000004,314059.5997772217,4700,1,0.30000000000000004,515366.8761444092,4700,1,0.30000000000000004,344292.69635009766,4700,1,0.30000000000000004,343954.66271972656,4700,1,0.30000000000000004,338429.4871673584,4700,1,0.30000000000000004,341972.44903564453,4700,1,0.30000000000000004,347907.18229675293,4700,1,0.30000000000000004,344100.26094055176,4700,1,0.30000000000000004,310324.1307220459,4700,1,0.30000000000000004,307809.23484802246,4700,1,0.30000000000000004,328710.7016296387,4700,1,0.30000000000000004,95833328.68351746,400,400,400,4690,4691,400,400,400,4689,400,400,400,400,400,400,400,4690,400,400,400,400,400,4692,400,3.7037036418914795,0,0,0,3.846153974533081,0,3.846153974533081,3.5714287757873535,0,0,0,0,3.7037036418914795,0,0,0,100,0,0,0,0,0,0,0,66480525312,2147479552,37232173056,0
99,1717287998634,963132.3636016846,4700,1,0.30000000000000004,314059.6640930176,4700,1,0.30000000000000004,515367.3239440918,4700,1,0.30000000000000004,344292.81867980957,4700,1,0.30000000000000004,343954.78022766113,4700,1,0.30000000000000004,338429.61363220215,4700,1,0.30000000000000004,341972.6362609863,4700,1,0.30000000000000004,347907.34826660156,4700,1,0.30000000000000004,344100.36291503906,4700,1,0.30000000000000004,310324.2189941406,4700,1,0.30000000000000004,307809.3140411377,4700,1,0.30000000000000004,328710.7922821045,4700,1,0.30000000000000004,95833333.50190735,400,400,400,4690,4691,400,400,400,4689,400,400,400,400,400,400,400,4690,400,400,400,400,400,4692,400,10,4.761904716491699,0,0,5,0,5,5,5,0,0,0,0,0,0,0,95,5,19.047618865966797,18.18181800842285,0,0,0,5,66480525312,2147479552,37240262656,0
99,1717287998734,963132.5339050293,4700,1,0.3062499999999999,314059.8324279785,4700,1,0.3062499999999999,515367.7642364502,4700,1,0.3062499999999999,344293.04330444336,4700,1,0.3062499999999999,343954.9446411133,4700,1,0.3062499999999999,338429.8165588379,4700,1,0.3062499999999999,341972.8260650635,4700,1,0.3062499999999999,347907.53131103516,4700,1,0.3062499999999999,344100.5132904053,4700,1,0.3062499999999999,310324.36949157715,4700,1,0.3062499999999999,307809.4250640869,4700,1,0.3062499999999999,328710.9098968506,4700,1,0.3062499999999999,95833338.7966156,400,400,400,4690,4691,400,400,400,4689,400,400,400,400,400,400,400,4690,400,400,400,400,400,4692,400,10,4.761904716491699,0,0,5,0,5,5,5,0,0,0,0,0,0,0,95,5,19.047618865966797,18.18181800842285,0,0,0,5,66480525312,2147479552,37239369728,0
99,1717287998834,963132.6761779785,4700,1,0.30000000000000004,314059.97969055176,4700,1,0.3062499999999999,515368.2345123291,4700,1,0.3062499999999999,344293.17587280273,4700,1,0.3062499999999999,343955.09812927246,4700,1,0.3062499999999999,338429.96282958984,4700,1,0.3062499999999999,341973.01414489746,4700,1,0.3062499999999999,347907.6848754883,4700,1,0.3062499999999999,344100.6561126709,4700,1,0.3062499999999999,310324.45416259766,4700,1,0.3062499999999999,307809.5193786621,4700,1,0.3062499999999999,328710.99000549316,4700,1,0.3062499999999999,95833344.0441742,400,400,400,4690,4691,400,400,400,4689,400,400,400,400,400,400,400,4690,400,400,400,400,400,4692,400,0,5,14.285715103149414,4.761904716491699,5,15.000000953674316,0,5.263157844543457,4.761904716491699,10,4.761904716491699,5,0,0,0,5,95.23809814453125,0,15.789472579956055,0,14.285715103149414,10,5,0,66480525312,2147479552,37240631296,0
99,1717287998934,963132.8122558594,4700,1,0.3062499999999999,314060.13803100586,4700,1,0.3062499999999999,515368.68034362793,4700,1,0.3062499999999999,344293.3324432373,4700,1,0.3062499999999999,343955.24089050293,4700,1,0.3062499999999999,338430.1040344238,4700,1,0.3062499999999999,341973.2741546631,4700,1,0.3062499999999999,347907.82928466797,4700,1,0.3062499999999999,344100.8612976074,4700,1,0.3062499999999999,310324.5990905762,4700,1,0.3062499999999999,307809.6270599365,4700,1,0.3062499999999999,328711.12100219727,4700,1,0.3062499999999999,95833349.38635254,400,400,400,4690,4691,400,400,400,4689,400,400,400,400,400,400,400,4690,400,400,400,400,400,4692,400,0,5,14.285715103149414,4.761904716491699,5,15.000000953674316,0,5.263157844543457,4.761904716491699,10,4.761904716491699,5,0,0,0,5,95.23809814453125,0,15.789472579956055,0,14.285715103149414,10,5,0,66480525312,2147479552,37244489728,0
99,1717287999034,963132.9144744873,4700,1,0.30000000000000004,314060.22525024414,4700,1,0.30000000000000004,515369.12797546387,4700,1,0.30000000000000004,344293.599319458,4700,1,0.30000000000000004,343955.3519439697,4700,1,0.30000000000000004,338430.2166290283,4700,1,0.30000000000000004,341973.3611755371,4700,1,0.30000000000000004,347907.9327697754,4700,1,0.30000000000000004,344100.9366455078,4700,1,0.30000000000000004,310324.7014312744,4700,1,0.30000000000000004,307809.715423584,4700,1,0.30000000000000004,328711.28077697754,4700,1,0.30000000000000004,95833354.27363586,400,400,400,4690,4691,400,400,400,4689,400,400,400,400,400,400,400,4690,400,400,400,400,400,4692,400,5,20,5.263157844543457,0,5,5.263157844543457,9.523809432983398,9.523809432983398,15.000000953674316,0,0,9.523809432983398,5,0,5.263157844543457,5,94.73684692382813,0,0,0,5.263157844543457,4.761904716491699,0,0,66480525312,2147479552,37247086592,0
99,1717287999135,963133.012878418,4700,1,0.31874999999999987,314060.3517303467,4700,1,0.31874999999999987,515369.6042327881,4700,1,0.31874999999999987,344293.67834472656,4700,1,0.31874999999999987,343955.43783569336,4700,1,0.31874999999999987,338430.2976837158,4700,1,0.31874999999999987,341973.4913787842,4700,1,0.31874999999999987,347908.0575866699,4700,1,0.31874999999999987,344101.0619812012,4700,1,0.31874999999999987,310324.8491821289,4700,1,0.31874999999999987,307809.8034667969,4700,1,0.31874999999999987,328711.40003967285,4700,1,0.31874999999999987,95833359.17765808,400,400,400,4690,4691,400,400,400,4689,400,400,400,400,400,400,400,4690,400,400,400,400,400,4692,400,5,20,5.263157844543457,0,5,5.263157844543457,9.523809432983398,9.523809432983398,15.000000953674316,0,0,9.523809432983398,5,0,5.263157844543457,5,94.73684692382813,0,0,0,5.263157844543457,4.761904716491699,0,0,66480525312,2147479552,37248282624,0
99,1717287999234,963133.1857757568,4700,1,0.30000000000000004,314060.54890441895,4700,1,0.30000000000000004,515370.0815887451,4700,1,0.30000000000000004,344293.8020477295,4700,1,0.30000000000000004,343955.5989074707,4700,1,0.30000000000000004,338430.4479827881,4700,1,0.30000000000000004,341973.715133667,4700,1,0.30000000000000004,347908.24949645996,4700,1,0.30000000000000004,344101.22064208984,4700,1,0.30000000000000004,310324.9934082031,4700,1,0.30000000000000004,307809.9643859863,4700,1,0.30000000000000004,328711.5633239746,4700,1,0.30000000000000004,95833364.68156433,400,400,400,4690,4691,400,400,400,4689,400,400,400,400,400,400,400,4690,400,400,400,400,400,4692,400,5,5.263157844543457,15.000000953674316,5,14.285715103149414,9.523809432983398,10,0,9.523809432983398,9.523809432983398,0,15.789472579956055,14.285715103149414,5,5,9.523809432983398,95.45454406738281,13.636363983154297,20,5,22.72727394104004,5.263157844543457,10,14.285715103149414,66480525312,2147479552,37332549632,0
