Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717022116021,685659.8032836914,4700,1,0.30000000000000004,283424.46171569824,4700,1,0.30000000000000004,474481.3310699463,4700,1,0.30000000000000004,310301.64865112305,4700,1,0.30000000000000004,308677.79483032227,4700,1,0.30000000000000004,302352.4571990967,4700,1,0.30000000000000004,305963.9071044922,4700,1,0.30000000000000004,311561.90815734863,4700,1,0.30000000000000004,307563.40771484375,4700,1,0.30000000000000004,279021.3282470703,4700,1,0.30000000000000004,276387.56324768066,4700,1,0.30000000000000004,297371.3491516113,4700,1,0.30000000000000004,89472967.77415466,400,400,400,400,400,400,400,400,400,400,4688,400,400,4690,400,400,4690,400,400,4689,400,400,4690,400,0,0,0,0,0,0,0,3.846153974533081,0,0,0,0,4,100,0,0,0,4,0,0,0,0,0,0,66480525312,2147479552,37858856960,0
99,1717022116022,685659.8053436279,4700,1,0.30000000000000004,283424.4634094238,4700,1,0.30000000000000004,474481.3325958252,4700,1,0.30000000000000004,310301.6498565674,4700,1,0.30000000000000004,308677.7977294922,4700,1,0.30000000000000004,302352.46716308594,4700,1,0.30000000000000004,305963.908203125,4700,1,0.30000000000000004,311561.9147491455,4700,1,0.30000000000000004,307563.40856933594,4700,1,0.30000000000000004,279021.32919311523,4700,1,0.30000000000000004,276387.57304382324,4700,1,0.30000000000000004,297371.3513031006,4700,1,0.30000000000000004,89472967.92752075,400,400,400,400,400,400,400,400,400,400,4688,400,400,4690,400,400,4690,400,400,4689,400,400,4690,400,0,0,0,0,0,0,0,3.846153974533081,0,0,0,0,4,100,0,0,0,4,0,0,0,0,0,0,66480525312,2147479552,37861953536,0
99,1717022116122,685660.0054168701,4700,1,0.30000000000000004,283424.57258605957,4700,1,0.30000000000000004,474481.4389343262,4700,1,0.30000000000000004,310301.8757019043,4700,1,0.30000000000000004,308677.96865844727,4700,1,0.30000000000000004,302352.62519836426,4700,1,0.30000000000000004,305964.0909423828,4700,1,0.30000000000000004,311562.0233001709,4700,1,0.30000000000000004,307563.5102233887,4700,1,0.30000000000000004,279021.4324951172,4700,1,0.30000000000000004,276388.04985046387,4700,1,0.30000000000000004,297371.47145080566,4700,1,0.30000000000000004,89472972.80226135,400,400,400,400,400,400,400,400,400,400,4688,400,400,4690,400,400,4690,400,400,4689,400,400,4690,400,0,0,0,0,0,0,0,3.846153974533081,0,0,0,0,4,100,0,0,0,4,0,0,0,0,0,0,66480525312,2147479552,37875585024,0
99,1717022116222,685660.065826416,4700,1,0.30000000000000004,283424.62464904785,4700,1,0.30000000000000004,474481.45973205566,4700,1,0.30000000000000004,310301.92346191406,4700,1,0.30000000000000004,308678.0136871338,4700,1,0.30000000000000004,302352.69787597656,4700,1,0.30000000000000004,305964.2351989746,4700,1,0.30000000000000004,311562.0789489746,4700,1,0.30000000000000004,307563.53147888184,4700,1,0.30000000000000004,279021.45796203613,4700,1,0.30000000000000004,276388.51190185547,4700,1,0.30000000000000004,297371.5187988281,4700,1,0.30000000000000004,89472976.85145569,400,400,400,400,400,400,400,400,400,400,4688,400,400,4690,400,400,4690,400,400,4689,400,400,4690,400,13.636363983154297,10,0,0,4.761904716491699,0,5,5,0,5,4.761904716491699,0,5,5,5.263157844543457,5,0,4.761904716491699,9.523809432983398,5,4.761904716491699,9.523809432983398,95,9.090909004211426,66480525312,2147479552,37879054336,0
99,1717022116322,685660.2733764648,4700,1,0.30000000000000004,283424.79637145996,4700,1,0.30000000000000004,474481.57328796387,4700,1,0.30000000000000004,310302.0837097168,4700,1,0.30000000000000004,308678.20320129395,4700,1,0.30000000000000004,302352.8227844238,4700,1,0.30000000000000004,305964.3826599121,4700,1,0.30000000000000004,311562.2781829834,4700,1,0.30000000000000004,307563.6677093506,4700,1,0.30000000000000004,279021.5844421387,4700,1,0.30000000000000004,276389.00648498535,4700,1,0.30000000000000004,297371.67433166504,4700,1,0.30000000000000004,89472982.14556885,400,400,400,400,400,400,400,400,400,400,4688,400,400,4690,400,400,4690,400,400,4689,400,400,4690,400,13.636363983154297,10,0,0,4.761904716491699,0,5,5,0,5,4.761904716491699,0,5,5,5.263157844543457,5,0,4.761904716491699,9.523809432983398,5,4.761904716491699,9.523809432983398,95,9.090909004211426,66480525312,2147479552,37883400192,0
99,1717022116422,685660.4101409912,4700,1,0.30000000000000004,283424.85260009766,4700,1,0.30000000000000004,474481.6600036621,4700,1,0.30000000000000004,310302.2332763672,4700,1,0.30000000000000004,308678.2959289551,4700,1,0.30000000000000004,302352.9157714844,4700,1,0.30000000000000004,305964.4829406738,4700,1,0.30000000000000004,311562.34730529785,4700,1,0.30000000000000004,307563.77658081055,4700,1,0.30000000000000004,279021.65254211426,4700,1,0.30000000000000004,276389.448928833,4700,1,0.30000000000000004,297371.8147125244,4700,1,0.30000000000000004,89472986.72038269,400,400,400,400,400,400,400,400,400,400,4688,400,400,4690,400,400,4690,400,400,4689,400,400,4690,400,5,15.000000953674316,0,5,10,0,0,13.636363983154297,5,5,9.523809432983398,9.090909004211426,5,14.285715103149414,4.761904716491699,10,0,0,4.761904716491699,9.523809432983398,0,4.761904716491699,90.47618865966797,5,66480525312,2147479552,37886750720,0
99,1717022116523,685660.5656585693,4700,1,0.30000000000000004,283424.91899108887,4700,1,0.30000000000000004,474481.72035217285,4700,1,0.30000000000000004,310302.2409515381,4700,1,0.30000000000000004,308678.31756591797,4700,1,0.30000000000000004,302352.9446411133,4700,1,0.30000000000000004,305964.5711517334,4700,1,0.30000000000000004,311562.37339782715,4700,1,0.30000000000000004,307563.8160095215,4700,1,0.30000000000000004,279021.6752319336,4700,1,0.30000000000000004,276389.94804382324,4700,1,0.30000000000000004,297371.9290924072,4700,1,0.30000000000000004,89472991.12976074,400,400,400,400,400,400,400,400,400,400,4688,400,400,4690,400,400,4690,400,400,4689,400,400,4690,400,5,15.000000953674316,0,5,10,0,0,13.636363983154297,5,5,9.523809432983398,9.090909004211426,5,14.285715103149414,4.761904716491699,10,0,0,4.761904716491699,9.523809432983398,0,4.761904716491699,90.47618865966797,5,66480525312,2147479552,37887332352,0
99,1717022116623,685660.7699432373,4700,1,0.30000000000000004,283425.01599121094,4700,1,0.3062499999999999,474481.82972717285,4700,1,0.3062499999999999,310302.31059265137,4700,1,0.30000000000000004,308678.40786743164,4700,1,0.3062499999999999,302353.0630950928,4700,1,0.3062499999999999,305964.6724395752,4700,1,0.3062499999999999,311562.4665527344,4700,1,0.3062499999999999,307563.92712402344,4700,1,0.3062499999999999,279021.75926208496,4700,1,0.3062499999999999,276390.4143066406,4700,1,0.3062499999999999,297372.07902526855,4700,1,0.3062499999999999,89472995.85261536,400,400,400,400,400,400,400,400,400,400,4688,400,400,4690,400,400,4690,400,400,4689,400,400,4690,400,0,0,4.761904716491699,0,15.789472579956055,0,0,0,0,0,0,0,0,14.285715103149414,0,0,9.523809432983398,0,0,0,0,0,100,5,66480525312,2147479552,37888741376,0
99,1717022116723,685661.0126647949,4700,1,0.30000000000000004,283425.1801147461,4700,1,0.3062499999999999,474481.95764160156,4700,1,0.3062499999999999,310302.46629333496,4700,1,0.30000000000000004,308678.56533813477,4700,1,0.30000000000000004,302353.19776916504,4700,1,0.30000000000000004,305964.78288269043,4700,1,0.30000000000000004,311562.5824127197,4700,1,0.30000000000000004,307564.0500946045,4700,1,0.30000000000000004,279021.9139556885,4700,1,0.30000000000000004,276390.8779449463,4700,1,0.3062499999999999,297372.25357055664,4700,1,0.3062499999999999,89473000.98309326,400,400,400,400,400,400,400,400,400,400,4688,400,400,4690,400,400,4690,400,400,4689,400,400,4690,400,0,0,4.761904716491699,0,15.789472579956055,0,0,0,0,0,0,0,0,14.285715103149414,0,0,9.523809432983398,0,0,0,0,0,100,5,66480525312,2147479552,37889060864,0
99,1717022116823,685661.275100708,4700,1,0.3125,283425.40019226074,4700,1,0.3125,474482.11097717285,4700,1,0.3125,310302.63276672363,4700,1,0.3125,308678.6996154785,4700,1,0.3125,302353.3471221924,4700,1,0.3125,305964.91746520996,4700,1,0.3125,311562.7181854248,4700,1,0.3125,307564.1820831299,4700,1,0.3125,279022.11766052246,4700,1,0.3125,276391.3749847412,4700,1,0.3125,297372.44177246094,4700,1,0.3125,89473006.37742615,400,400,400,400,400,400,400,400,400,400,4688,400,400,4690,400,400,4690,400,400,4689,400,400,4690,400,14.285715103149414,18.18181800842285,0,5,20,5,5,13.636363983154297,5,5,10,15.789472579956055,5,20,11.111111640930176,19.047618865966797,5,0,5,0,18.18181800842285,5,95,9.523809432983398,66480525312,2147479552,37894152192,0
