Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717029033290,705248.6687774658,4700,1,0.30000000000000004,290218.4826812744,4700,1,0.30000000000000004,481172.9591369629,4700,1,0.30000000000000004,318457.59747314453,4700,1,0.30000000000000004,316626.82456970215,4700,1,0.30000000000000004,311121.0657196045,4700,1,0.30000000000000004,314293.0086364746,4700,1,0.30000000000000004,319749.1024017334,4700,1,0.30000000000000004,318077.338973999,4700,1,0.30000000000000004,286258.50440979004,4700,1,0.30000000000000004,283357.8498535156,4700,1,0.30000000000000004,304541.18327331543,4700,1,0.30000000000000004,89802410.08969116,400,4690,400,4690,4690,400,4690,4690,400,4690,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,3.5714287757873535,0,0,100,6.896551609039307,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5714287757873535,0,0,0,7.142857551574707,3.4482758045196533,66480525312,2147479552,37858480128,0
99,1717029033290,705248.6794586182,4700,1,0.30000000000000004,290218.4838562012,4700,1,0.30000000000000004,481172.9687347412,4700,1,0.30000000000000004,318457.6002960205,4700,1,0.30000000000000004,316626.8257751465,4700,1,0.30000000000000004,311121.0677642822,4700,1,0.30000000000000004,314293.0097503662,4700,1,0.30000000000000004,319749.10386657715,4700,1,0.30000000000000004,318077.3408203125,4700,1,0.30000000000000004,286258.5053100586,4700,1,0.30000000000000004,283357.85955810547,4700,1,0.30000000000000004,304541.1841278076,4700,1,0.30000000000000004,89802410.19047546,400,4690,400,4690,4690,400,4690,4690,400,4690,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,3.5714287757873535,0,0,100,6.896551609039307,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5714287757873535,0,0,0,7.142857551574707,3.4482758045196533,66480525312,2147479552,37859999744,0
99,1717029033390,705248.8518371582,4700,1,0.30000000000000004,290218.5536804199,4700,1,0.30000000000000004,481173.4377746582,4700,1,0.30000000000000004,318457.79719543457,4700,1,0.30000000000000004,316626.9912109375,4700,1,0.30000000000000004,311121.28105163574,4700,1,0.30000000000000004,314293.2374725342,4700,1,0.30000000000000004,319749.30184936523,4700,1,0.30000000000000004,318077.4568939209,4700,1,0.30000000000000004,286258.56185913086,4700,1,0.30000000000000004,283357.91818237305,4700,1,0.30000000000000004,304541.2577819824,4700,1,0.30000000000000004,89802415.28288269,400,4690,400,4690,4690,400,4690,4690,400,4690,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,3.5714287757873535,0,0,100,6.896551609039307,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5714287757873535,0,0,0,7.142857551574707,3.4482758045196533,66480525312,2147479552,37884465152,0
99,1717029033490,705249.0580444336,4700,1,0.3062499999999999,290218.6202850342,4700,1,0.3062499999999999,481173.8786315918,4700,1,0.3062499999999999,318457.92892456055,4700,1,0.3062499999999999,316627.1240234375,4700,1,0.3062499999999999,311121.41522216797,4700,1,0.3062499999999999,314293.3744049072,4700,1,0.3062499999999999,319749.4799041748,4700,1,0.3062499999999999,318077.6001434326,4700,1,0.3062499999999999,286258.66107177734,4700,1,0.3062499999999999,283358.03245544434,4700,1,0.3062499999999999,304541.31742858887,4700,1,0.3062499999999999,89802420.2199707,400,4690,400,4690,4690,400,4690,4690,400,4690,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,10,9.090909004211426,0,95.23809814453125,5,9.523809432983398,9.523809432983398,5,9.523809432983398,9.523809432983398,5,0,5,0,0,0,0,14.285715103149414,9.523809432983398,15.000000953674316,5,4.761904716491699,5,9.523809432983398,66480525312,2147479552,37889814528,0
99,1717029033590,705249.1959075928,4700,1,0.30000000000000004,290218.77586364746,4700,1,0.30000000000000004,481174.36320495605,4700,1,0.30000000000000004,318458.06788635254,4700,1,0.30000000000000004,316627.3364562988,4700,1,0.30000000000000004,311121.6732635498,4700,1,0.30000000000000004,314293.52812194824,4700,1,0.30000000000000004,319749.6902618408,4700,1,0.30000000000000004,318077.7349395752,4700,1,0.30000000000000004,286258.7908630371,4700,1,0.30000000000000004,283358.1541900635,4700,1,0.30000000000000004,304541.434463501,4700,1,0.30000000000000004,89802425.71408081,400,4690,400,4690,4690,400,4690,4690,400,4690,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,10,9.090909004211426,0,95.23809814453125,5,9.523809432983398,9.523809432983398,5,9.523809432983398,9.523809432983398,5,0,5,0,0,0,0,14.285715103149414,9.523809432983398,15.000000953674316,5,4.761904716491699,5,9.523809432983398,66480525312,2147479552,37891756032,0
99,1717029033691,705249.3485870361,4700,1,0.3062499999999999,290218.9331665039,4700,1,0.3062499999999999,481174.8456726074,4700,1,0.3062499999999999,318458.25355529785,4700,1,0.3062499999999999,316627.5231323242,4700,1,0.3062499999999999,311121.8868408203,4700,1,0.3062499999999999,314293.6668395996,4700,1,0.3062499999999999,319749.8502807617,4700,1,0.3062499999999999,318077.8871307373,4700,1,0.3062499999999999,286258.92289733887,4700,1,0.3062499999999999,283358.27867126465,4700,1,0.3062499999999999,304541.55152893066,4700,1,0.3062499999999999,89802431.02227783,400,4690,400,4690,4690,400,4690,4690,400,4690,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,5,0,19.047618865966797,90.47618865966797,9.523809432983398,10,20,10,5,0,5.263157844543457,5.263157844543457,10,5,5,0,15.000000953674316,11.111111640930176,9.523809432983398,10,0,5,9.523809432983398,0,66480525312,2147479552,37893926912,0
99,1717029033791,705249.5130157471,4700,1,0.3062499999999999,290219.090927124,4700,1,0.3062499999999999,481175.3310394287,4700,1,0.3062499999999999,318458.43435668945,4700,1,0.3062499999999999,316627.66481018066,4700,1,0.3062499999999999,311122.07456970215,4700,1,0.3062499999999999,314293.87745666504,4700,1,0.3062499999999999,319750.0242614746,4700,1,0.3062499999999999,318077.9970397949,4700,1,0.3062499999999999,286259.04611206055,4700,1,0.3062499999999999,283358.3984069824,4700,1,0.3062499999999999,304541.6961212158,4700,1,0.3062499999999999,89802436.31637573,400,4690,400,4690,4690,400,4690,4690,400,4690,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,5,0,19.047618865966797,90.47618865966797,9.523809432983398,10,20,10,5,0,5.263157844543457,5.263157844543457,10,5,5,0,15.000000953674316,11.111111640930176,9.523809432983398,10,0,5,9.523809432983398,0,66480525312,2147479552,37892984832,0
99,1717029033891,705249.6891021729,4700,1,0.3125,290219.2944946289,4700,1,0.3125,481175.8589935303,4700,1,0.3125,318458.6613922119,4700,1,0.3125,316627.87727355957,4700,1,0.3125,311122.3683319092,4700,1,0.3125,314294.0951538086,4700,1,0.3125,319750.3119812012,4700,1,0.3125,318078.16552734375,4700,1,0.3125,286259.2061920166,4700,1,0.3125,283358.5722351074,4700,1,0.3125,304541.8840637207,4700,1,0.3125,89802442.31645203,400,4690,400,4690,4690,400,4690,4690,400,4690,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,5,14.285715103149414,15.000000953674316,94.73684692382813,5.263157844543457,15.000000953674316,10,10.526315689086914,11.111111640930176,15.000000953674316,5,5,5,5,5,0,25,20,5.263157844543457,15.000000953674316,5,5,5,5.263157844543457,66480525312,2147479552,37958123520,0
99,1717029033991,705249.8161468506,4700,1,0.30000000000000004,290219.39125061035,4700,1,0.30000000000000004,481176.40927124023,4700,1,0.30000000000000004,318458.8079071045,4700,1,0.30000000000000004,316628.37632751465,4700,1,0.30000000000000004,311122.559463501,4700,1,0.30000000000000004,314294.2869720459,4700,1,0.30000000000000004,319750.45681762695,4700,1,0.30000000000000004,318078.3920135498,4700,1,0.30000000000000004,286259.32426452637,4700,1,0.30000000000000004,283358.7149658203,4700,1,0.30000000000000004,304541.95178222656,4700,1,0.30000000000000004,89802448.0713501,400,4690,400,4690,4690,400,4690,4690,400,4690,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,5,14.285715103149414,15.000000953674316,94.73684692382813,5.263157844543457,15.000000953674316,10,10.526315689086914,11.111111640930176,15.000000953674316,5,5,5,5,5,0,25,20,5.263157844543457,15.000000953674316,5,5,5,5.263157844543457,66480525312,2147479552,37977264128,0
99,1717029034091,705250.0283203125,4700,1,0.30000000000000004,290219.46130371094,4700,1,0.30000000000000004,481176.8995361328,4700,1,0.30000000000000004,318458.86250305176,4700,1,0.30000000000000004,316628.9613189697,4700,1,0.30000000000000004,311122.6332244873,4700,1,0.30000000000000004,314294.3197631836,4700,1,0.30000000000000004,319750.52044677734,4700,1,0.30000000000000004,318078.46209716797,4700,1,0.30000000000000004,286259.3745727539,4700,1,0.30000000000000004,283358.8431854248,4700,1,0.30000000000000004,304542.02603149414,4700,1,0.30000000000000004,89802453.27607727,400,4690,400,4690,4690,400,4690,4690,400,4690,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,20,0,5.263157844543457,100,9.523809432983398,5,89.47368621826172,0,0,5,10.526315689086914,10,0,5,5,9.523809432983398,15.789472579956055,14.285715103149414,10,0,0,0,5,0,66480525312,2147479552,38009040896,0
