Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1715504568314,320081.36082458496,4700,1,0.30000000000000004,185424.22637939453,4700,1,0.30000000000000004,316278.40048217773,4700,1,0.30000000000000004,207569.14811706543,4700,1,0.30000000000000004,208056.00541687012,4700,1,0.30000000000000004,202794.73448181152,4700,1,0.30000000000000004,203344.54913330078,4700,1,0.30000000000000004,206079.88591003418,4700,1,0.30000000000000004,198853.00135803223,4700,1,0.30000000000000004,186695.16874694824,4700,1,0.30000000000000004,187075.044921875,4700,1,0.30000000000000004,195656.98469543457,4700,1,0.30000000000000004,57672622.51925659,400,400,4690,400,4690,4690,4690,4690,4690,4690,400,400,400,4690,400,400,400,400,400,400,400,400,400,4690,3.7037036418914795,0,0,0,0,7.407407283782959,3.7037036418914795,3.7037036418914795,0,0,0,0,0,100,0,0,0,0,0,0,3.846153974533081,0,0,3.7037036418914795,66480525312,2147479552,37824217088,0
99,1715504568314,320081.3628997803,4700,1,0.3062499999999999,185424.2275543213,4700,1,0.3062499999999999,316278.4027709961,4700,1,0.3062499999999999,207569.1590270996,4700,1,0.3062499999999999,208056.00717163086,4700,1,0.3062499999999999,202794.73602294922,4700,1,0.3062499999999999,203344.55085754395,4700,1,0.3062499999999999,206079.8877105713,4700,1,0.3062499999999999,198853.01095581055,4700,1,0.3062499999999999,186695.16888427734,4700,1,0.3062499999999999,187075.05448913574,4700,1,0.3062499999999999,195656.98585510254,4700,1,0.3062499999999999,57672622.62020874,400,400,4690,400,4690,4690,4690,4690,4690,4690,400,400,400,4690,400,400,400,400,400,400,400,400,400,4690,3.7037036418914795,0,0,0,0,7.407407283782959,3.7037036418914795,3.7037036418914795,0,0,0,0,0,100,0,0,0,0,0,0,3.846153974533081,0,0,3.7037036418914795,66480525312,2147479552,37827313664,0
99,1715504568414,320081.5279083252,4700,1,0.30000000000000004,185424.31185913086,4700,1,0.30000000000000004,316278.4949645996,4700,1,0.30000000000000004,207569.36387634277,4700,1,0.30000000000000004,208056.22259521484,4700,1,0.30000000000000004,202794.81745910645,4700,1,0.30000000000000004,203344.72834777832,4700,1,0.30000000000000004,206080.04740905762,4700,1,0.30000000000000004,198853.13708496094,4700,1,0.30000000000000004,186695.25588989258,4700,1,0.30000000000000004,187075.5196685791,4700,1,0.30000000000000004,195657.0425567627,4700,1,0.30000000000000004,57672627.6998291,400,400,4690,400,4690,4690,4690,4690,4690,4690,400,400,400,4690,400,400,400,400,400,400,400,400,400,4690,3.7037036418914795,0,0,0,0,7.407407283782959,3.7037036418914795,3.7037036418914795,0,0,0,0,0,100,0,0,0,0,0,0,3.846153974533081,0,0,3.7037036418914795,66480525312,2147479552,37841965056,0
99,1715504568514,320081.5948638916,4700,1,0.30000000000000004,185424.3519744873,4700,1,0.30000000000000004,316278.54875183105,4700,1,0.30000000000000004,207569.48609924316,4700,1,0.30000000000000004,208056.3740386963,4700,1,0.30000000000000004,202794.90881347656,4700,1,0.30000000000000004,203344.8170928955,4700,1,0.30000000000000004,206080.10455322266,4700,1,0.30000000000000004,198853.236618042,4700,1,0.30000000000000004,186695.31478881836,4700,1,0.30000000000000004,187075.96839904785,4700,1,0.30000000000000004,195657.08685302734,4700,1,0.30000000000000004,57672632.1219635,400,400,4690,400,4690,4690,4690,4690,4690,4690,400,400,400,4690,400,400,400,400,400,400,400,400,400,4690,9.523809432983398,14.285715103149414,9.523809432983398,0,9.090909004211426,5.263157844543457,13.636363983154297,0,13.636363983154297,0,4.761904716491699,0,10.526315689086914,65,4.545454502105713,0,0,4.761904716491699,4.761904716491699,0,13.636363983154297,0,33.333335876464844,4.761904716491699,66480525312,2147479552,37845069824,0
99,1715504568615,320081.72456359863,4700,1,0.3062499999999999,185424.40005493164,4700,1,0.3062499999999999,316278.677154541,4700,1,0.3062499999999999,207569.56477355957,4700,1,0.3062499999999999,208056.51388549805,4700,1,0.3062499999999999,202795.05284118652,4700,1,0.3062499999999999,203344.91864013672,4700,1,0.3062499999999999,206080.22360229492,4700,1,0.3062499999999999,198853.34725952148,4700,1,0.3062499999999999,186695.41619873047,4700,1,0.3062499999999999,187076.42791748047,4700,1,0.3062499999999999,195657.14642333984,4700,1,0.3062499999999999,57672636.857284546,400,400,4690,400,4690,4690,4690,4690,4690,4690,400,400,400,4690,400,400,400,400,400,400,400,400,400,4690,9.523809432983398,14.285715103149414,9.523809432983398,0,9.090909004211426,5.263157844543457,13.636363983154297,0,13.636363983154297,0,4.761904716491699,0,10.526315689086914,65,4.545454502105713,0,0,4.761904716491699,4.761904716491699,0,13.636363983154297,0,33.333335876464844,4.761904716491699,66480525312,2147479552,37848649728,0
99,1715504568715,320081.80711364746,4700,1,0.30000000000000004,185424.49058532715,4700,1,0.30000000000000004,316278.80419921875,4700,1,0.30000000000000004,207569.67935180664,4700,1,0.30000000000000004,208056.64071655273,4700,1,0.30000000000000004,202795.1908569336,4700,1,0.30000000000000004,203345.01806640625,4700,1,0.30000000000000004,206080.40087890625,4700,1,0.30000000000000004,198853.4119720459,4700,1,0.30000000000000004,186695.51225280762,4700,1,0.30000000000000004,187076.8597869873,4700,1,0.30000000000000004,195657.208694458,4700,1,0.30000000000000004,57672641.57081604,400,400,4690,400,4690,4690,4690,4690,4690,4690,400,400,400,4690,400,400,400,400,400,400,400,400,400,4690,5,0,0,0,0,0,0,15.000000953674316,0,0,5,0,9.523809432983398,0,0,5.263157844543457,5,0,5.263157844543457,15.000000953674316,0,0,94.73684692382813,0,66480525312,2147479552,37854384128,0
99,1715504568815,320081.89485168457,4700,1,0.3062499999999999,185424.53630065918,4700,1,0.3062499999999999,316278.88398742676,4700,1,0.3062499999999999,207569.75045776367,4700,1,0.3062499999999999,208056.7025756836,4700,1,0.3062499999999999,202795.27493286133,4700,1,0.3062499999999999,203345.1036529541,4700,1,0.3062499999999999,206080.45080566406,4700,1,0.3062499999999999,198853.53910827637,4700,1,0.3062499999999999,186695.5691986084,4700,1,0.3062499999999999,187077.33013916016,4700,1,0.3062499999999999,195657.2543182373,4700,1,0.3062499999999999,57672646.03253174,400,400,4690,400,4690,4690,4690,4690,4690,4690,400,400,400,4690,400,400,400,400,400,400,400,400,400,4690,5,0,0,0,0,0,0,15.000000953674316,0,0,5,0,9.523809432983398,0,0,5.263157844543457,5,0,5.263157844543457,15.000000953674316,0,0,94.73684692382813,0,66480525312,2147479552,37854613504,0
99,1715504568915,320082.05461120605,4700,1,0.30000000000000004,185424.63681030273,4700,1,0.30000000000000004,316279.0165863037,4700,1,0.30000000000000004,207569.9567718506,4700,1,0.30000000000000004,208056.89208984375,4700,1,0.30000000000000004,202795.46858215332,4700,1,0.30000000000000004,203345.2374420166,4700,1,0.30000000000000004,206080.62890625,4700,1,0.30000000000000004,198853.64797973633,4700,1,0.30000000000000004,186695.70642089844,4700,1,0.30000000000000004,187077.77641296387,4700,1,0.30000000000000004,195657.36393737793,4700,1,0.30000000000000004,57672651.22840881,400,400,4690,400,4690,4690,4690,4690,4690,4690,400,400,400,4690,400,400,400,400,400,400,400,400,400,4690,5.263157844543457,19.047618865966797,4.761904716491699,0,0,0,14.285715103149414,10,4.761904716491699,0,0,4.761904716491699,5,5,0,0,9.090909004211426,4.761904716491699,5,9.523809432983398,9.090909004211426,5,100,4.761904716491699,66480525312,2147479552,37857329152,0
99,1715504569015,320082.15226745605,4700,1,0.30000000000000004,185424.7049255371,4700,1,0.30000000000000004,316279.14891052246,4700,1,0.30000000000000004,207570.0447998047,4700,1,0.30000000000000004,208057.02560424805,4700,1,0.30000000000000004,202795.59944152832,4700,1,0.30000000000000004,203345.41299438477,4700,1,0.30000000000000004,206080.79780578613,4700,1,0.30000000000000004,198853.72161865234,4700,1,0.30000000000000004,186695.8070526123,4700,1,0.30000000000000004,187078.2113647461,4700,1,0.30000000000000004,195657.4458770752,4700,1,0.30000000000000004,57672655.94548035,400,400,4690,400,4690,4690,4690,4690,4690,4690,400,400,400,4690,400,400,400,400,400,400,400,400,400,4690,5.263157844543457,19.047618865966797,4.761904716491699,0,0,0,14.285715103149414,10,4.761904716491699,0,0,4.761904716491699,5,5,0,0,9.090909004211426,4.761904716491699,5,9.523809432983398,9.090909004211426,5,100,4.761904716491699,66480525312,2147479552,37854625792,0
99,1715504569115,320082.28636169434,4700,1,0.31874999999999987,185424.81526184082,4700,1,0.31874999999999987,316279.2881164551,4700,1,0.31874999999999987,207570.12651062012,4700,1,0.31874999999999987,208057.0955810547,4700,1,0.31874999999999987,202795.7296142578,4700,1,0.31874999999999987,203345.51174926758,4700,1,0.31874999999999987,206080.89042663574,4700,1,0.31874999999999987,198853.8330230713,4700,1,0.31874999999999987,186695.98696899414,4700,1,0.31874999999999987,187078.6835784912,4700,1,0.31874999999999987,195657.50941467285,4700,1,0.31874999999999987,57672660.827804565,400,400,4690,400,4690,4690,4690,4690,4690,4690,400,400,400,4690,400,400,400,400,400,400,400,400,400,4690,10,0,5,5,4.761904716491699,9.090909004211426,0,9.523809432983398,5,13.636363983154297,0,0,9.523809432983398,0,4.761904716491699,0,0,5.263157844543457,10,10,5,5,95,5,66480525312,2147479552,37858992128,0
