Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1715968780498,391669.7637023926,4700,1,0.30000000000000004,226738.53831481934,4700,1,0.30000000000000004,375656.90046691895,4700,1,0.30000000000000004,258157.42962646484,4700,1,0.30000000000000004,255299.83238220215,4700,1,0.30000000000000004,250772.57879638672,4700,1,0.30000000000000004,253230.5733642578,4700,1,0.30000000000000004,258487.56253051758,4700,1,0.30000000000000004,247236.43077087402,4700,1,0.30000000000000004,227617.98114013672,4700,1,0.30000000000000004,226683.9871673584,4700,1,0.30000000000000004,237235.87161254883,4700,1,0.30000000000000004,67798101.22473145,400,400,400,400,4690,400,4689,400,400,400,4690,400,400,400,400,400,400,4689,400,400,400,400,4690,4690,0,3.5714287757873535,75,3.7037036418914795,29.629629135131836,0,0,0,0,0,0,0,0,0,3.5714287757873535,0,0,0,0,0,0,3.5714287757873535,0,0,66480525312,2147479552,37424340992,0
99,1715968780498,391669.77391052246,4700,1,0.30000000000000004,226738.5477294922,4700,1,0.30000000000000004,375656.9018249512,4700,1,0.30000000000000004,258157.43127441406,4700,1,0.30000000000000004,255299.84329223633,4700,1,0.30000000000000004,250772.58186340332,4700,1,0.30000000000000004,253230.57489013672,4700,1,0.30000000000000004,258487.56420898438,4700,1,0.30000000000000004,247236.43254089355,4700,1,0.30000000000000004,227617.98248291016,4700,1,0.30000000000000004,226683.98825073242,4700,1,0.30000000000000004,237235.87286376953,4700,1,0.30000000000000004,67798101.32446289,400,400,400,400,4690,400,4689,400,400,400,4690,400,400,400,400,400,400,4689,400,400,400,400,4690,4690,0,3.5714287757873535,75,3.7037036418914795,29.629629135131836,0,0,0,0,0,0,0,0,0,3.5714287757873535,0,0,0,0,0,0,3.5714287757873535,0,0,66480525312,2147479552,37427437568,0
99,1715968780599,391669.9098510742,4700,1,0.30000000000000004,226739.0226135254,4700,1,0.30000000000000004,375657.01849365234,4700,1,0.30000000000000004,258157.5672454834,4700,1,0.30000000000000004,255300.07023620605,4700,1,0.30000000000000004,250772.8268890381,4700,1,0.30000000000000004,253230.71922302246,4700,1,0.30000000000000004,258487.68937683105,4700,1,0.30000000000000004,247236.53520202637,4700,1,0.30000000000000004,227618.06115722656,4700,1,0.30000000000000004,226684.06770324707,4700,1,0.30000000000000004,237235.97175598145,4700,1,0.30000000000000004,67798106.19770813,400,400,400,400,4690,400,4689,400,400,400,4690,400,400,400,400,400,400,4689,400,400,400,400,4690,4690,0,3.5714287757873535,75,3.7037036418914795,29.629629135131836,0,0,0,0,0,0,0,0,0,3.5714287757873535,0,0,0,0,0,0,3.5714287757873535,0,0,66480525312,2147479552,37441855488,0
99,1715968780699,391669.96699523926,4700,1,0.30000000000000004,226739.50187683105,4700,1,0.30000000000000004,375657.0732727051,4700,1,0.30000000000000004,258157.6658782959,4700,1,0.30000000000000004,255300.22450256348,4700,1,0.30000000000000004,250772.928024292,4700,1,0.30000000000000004,253230.7869873047,4700,1,0.30000000000000004,258487.7615661621,4700,1,0.30000000000000004,247236.57818603516,4700,1,0.30000000000000004,227618.0952911377,4700,1,0.30000000000000004,226684.09733581543,4700,1,0.30000000000000004,237236.02397155762,4700,1,0.30000000000000004,67798110.49809265,400,400,400,400,4690,400,4689,400,400,400,4690,400,400,400,400,400,400,4689,400,400,400,400,4690,4690,0,0,100,0,9.523809432983398,0,4.761904716491699,4.761904716491699,0,5,4.761904716491699,4.761904716491699,15.000000953674316,0,0,9.523809432983398,4.761904716491699,18.18181800842285,0,4.761904716491699,0,0,4.761904716491699,0,66480525312,2147479552,37445861376,0
99,1715968780799,391669.9943847656,4700,1,0.30000000000000004,226739.96949768066,4700,1,0.30000000000000004,375657.15266418457,4700,1,0.30000000000000004,258157.74185180664,4700,1,0.30000000000000004,255300.249710083,4700,1,0.30000000000000004,250773.0524597168,4700,1,0.30000000000000004,253230.80683898926,4700,1,0.30000000000000004,258487.779296875,4700,1,0.30000000000000004,247236.59313964844,4700,1,0.30000000000000004,227618.1091003418,4700,1,0.30000000000000004,226684.11001586914,4700,1,0.30000000000000004,237236.040725708,4700,1,0.30000000000000004,67798114.47618103,400,400,400,400,4690,400,4689,400,400,400,4690,400,400,400,400,400,400,4689,400,400,400,400,4690,4690,0,0,100,0,9.523809432983398,0,4.761904716491699,4.761904716491699,0,5,4.761904716491699,4.761904716491699,15.000000953674316,0,0,9.523809432983398,4.761904716491699,18.18181800842285,0,4.761904716491699,0,0,4.761904716491699,0,66480525312,2147479552,37447323648,0
99,1715968780899,391670.0951690674,4700,1,0.30000000000000004,226740.4321899414,4700,1,0.30000000000000004,375657.24951171875,4700,1,0.30000000000000004,258157.91787719727,4700,1,0.30000000000000004,255300.3828125,4700,1,0.30000000000000004,250773.19813537598,4700,1,0.30000000000000004,253230.9315185547,4700,1,0.30000000000000004,258487.95124816895,4700,1,0.30000000000000004,247236.6808166504,4700,1,0.30000000000000004,227618.2237548828,4700,1,0.30000000000000004,226684.19540405273,4700,1,0.30000000000000004,237236.12434387207,4700,1,0.30000000000000004,67798119.41557312,400,400,400,400,4690,400,4689,400,400,400,4690,400,400,400,400,400,400,4689,400,400,400,400,4690,4690,0,10,95,0,9.523809432983398,5.263157844543457,5.263157844543457,5,5,0,0,0,5,4.761904716491699,0,9.090909004211426,0,0,4.761904716491699,5,0,0,0,4.761904716491699,66480525312,2147479552,37448323072,0
99,1715968780999,391670.3218536377,4700,1,0.30000000000000004,226740.8747253418,4700,1,0.30000000000000004,375657.3515472412,4700,1,0.30000000000000004,258158.07443237305,4700,1,0.30000000000000004,255300.45693969727,4700,1,0.30000000000000004,250773.34942626953,4700,1,0.30000000000000004,253231.0372314453,4700,1,0.30000000000000004,258488.10891723633,4700,1,0.30000000000000004,247236.78057861328,4700,1,0.30000000000000004,227618.36373901367,4700,1,0.30000000000000004,226684.3263244629,4700,1,0.30000000000000004,237236.218460083,4700,1,0.30000000000000004,67798124.38568115,400,400,400,400,4690,400,4689,400,400,400,4690,400,400,400,400,400,400,4689,400,400,400,400,4690,4690,0,10,95,0,9.523809432983398,5.263157844543457,5.263157844543457,5,5,0,0,0,5,4.761904716491699,0,9.090909004211426,0,0,4.761904716491699,5,0,0,0,4.761904716491699,66480525312,2147479552,37449326592,0
99,1715968781099,391670.49897766113,4700,1,0.3062499999999999,226741.31462097168,4700,1,0.3062499999999999,375657.4736022949,4700,1,0.3062499999999999,258158.20320129395,4700,1,0.3062499999999999,255300.54182434082,4700,1,0.3062499999999999,250773.53843688965,4700,1,0.3062499999999999,253231.2319946289,4700,1,0.3062499999999999,258488.24565124512,4700,1,0.3062499999999999,247236.89157104492,4700,1,0.3062499999999999,227618.5125579834,4700,1,0.3062499999999999,226684.43817138672,4700,1,0.3062499999999999,237236.32571411133,4700,1,0.3062499999999999,67798129.33439636,400,400,400,400,4690,400,4689,400,400,400,4690,400,400,400,400,400,400,4689,400,400,400,400,4690,4690,23.809524536132813,10,90.47618865966797,4.761904716491699,4.761904716491699,5.263157844543457,4.761904716491699,4.761904716491699,5.555555820465088,5,5,0,10,5,0,4.761904716491699,0,5,0,0,0,19.047618865966797,4.761904716491699,5,66480525312,2147479552,37450784768,0
99,1715968781199,391670.56408691406,4700,1,0.30000000000000004,226741.76203918457,4700,1,0.30000000000000004,375657.59161376953,4700,1,0.30000000000000004,258158.2589416504,4700,1,0.30000000000000004,255300.59963989258,4700,1,0.30000000000000004,250773.63194274902,4700,1,0.30000000000000004,253231.31802368164,4700,1,0.30000000000000004,258488.34951782227,4700,1,0.30000000000000004,247236.9864807129,4700,1,0.30000000000000004,227618.58041381836,4700,1,0.30000000000000004,226684.52813720703,4700,1,0.30000000000000004,237236.40713500977,4700,1,0.30000000000000004,67798133.7316742,400,400,400,400,4690,400,4689,400,400,400,4690,400,400,400,400,400,400,4689,400,400,400,400,4690,4690,23.809524536132813,10,90.47618865966797,4.761904716491699,4.761904716491699,5.263157844543457,4.761904716491699,4.761904716491699,5.555555820465088,5,5,0,10,5,0,4.761904716491699,0,5,0,0,0,19.047618865966797,4.761904716491699,5,66480525312,2147479552,37452263424,0
99,1715968781299,391670.7841644287,4700,1,0.31874999999999987,226742.2282409668,4700,1,0.31874999999999987,375657.7536468506,4700,1,0.31874999999999987,258158.50743103027,4700,1,0.31874999999999987,255300.821975708,4700,1,0.31874999999999987,250773.83625793457,4700,1,0.31874999999999987,253231.55596923828,4700,1,0.31874999999999987,258488.58172607422,4700,1,0.31874999999999987,247237.14111328125,4700,1,0.31874999999999987,227618.73040771484,4700,1,0.31874999999999987,226684.71914672852,4700,1,0.31874999999999987,237236.5768585205,4700,1,0.31874999999999987,67798139.35267639,400,400,400,400,4690,400,4689,400,400,400,4690,400,400,400,400,400,400,4689,400,400,400,400,4690,4690,15.000000953674316,5.263157844543457,100,0,5,14.285715103149414,5.263157844543457,5.263157844543457,22.72727394104004,5.263157844543457,5,0,10,10.526315689086914,9.523809432983398,0,4.761904716491699,0,5,14.285715103149414,10,4.761904716491699,0,5,66480525312,2147479552,37509988352,0
